Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
Quicksort, 16384, Vector, 0.001950, 0.002014, 0.001967, 0.002378, 0.002440, 0.002397
Quicksort, 32768, Vector, 0.002392, 0.002424, 0.002409, 0.002870, 0.002926, 0.002892
Quicksort, 65536, Vector, 0.003245, 0.003293, 0.003267, 0.003940, 0.004016, 0.003963
Quicksort, 131072, Vector, 0.004327, 0.004381, 0.004353, 0.006330, 0.006441, 0.006373
Quicksort, 262144, Vector, 0.009003, 0.009121, 0.009039, 0.011509, 0.011680, 0.011553
Quicksort, 524288, Vector, 0.014870, 0.014940, 0.014900, 0.018450, 0.018630, 0.018501
Quicksort, 1048576, Vector, 0.031168, 0.031765, 0.031350, 0.036811, 0.037403, 0.036994
Quicksort, 2097152, Vector, 0.066450, 0.066838, 0.066659, 0.076358, 0.076767, 0.076582
Quicksort, 4194304, Vector, 0.123420, 0.125447, 0.124578, 0.142357, 0.144392, 0.143537
Quicksort, 8388608, Vector, 0.239761, 0.241426, 0.240350, 0.279786, 0.281395, 0.280304
Quicksort, 16777216, Vector, 0.516472, 0.520503, 0.518295, 0.595814, 0.599774, 0.597666
Quicksort, 33554432, Vector, 1.001869, 1.049616, 1.010796, 1.156116, 1.203754, 1.165031
Quicksort, 67108864, Vector, 2.043561, 2.263439, 2.118987, 2.345448, 2.565097, 2.420856
Quicksort iterative, 1, Double, 0.000041, 0.000050, 0.000042, 0.000203, 0.000295, 0.000207
Quicksort iterative, 2, Double, 0.000041, 0.000051, 0.000042, 0.000203, 0.000695, 0.000208
Quicksort iterative, 4, Double, 0.000077, 0.000095, 0.000079, 0.000240, 0.000744, 0.000246
Quicksort iterative, 8, Double, 0.000114, 0.000123, 0.000116, 0.000278, 0.000298, 0.000282
Quicksort iterative, 16, Double, 0.000151, 0.000682, 0.000156, 0.000318, 0.000868, 0.000326
Quicksort iterative, 32, Double, 0.000191, 0.000218, 0.000195, 0.000353, 0.000388, 0.000357
Quicksort iterative, 64, Double, 0.000239, 0.000596, 0.000245, 0.000399, 0.001025, 0.000409
Quicksort iterative, 128, Double, 0.000300, 0.000512, 0.000305, 0.000459, 0.000698, 0.000468
Quicksort iterative, 256, Double, 0.000378, 0.000415, 0.000389, 0.000544, 0.000660, 0.000553
Quicksort iterative, 512, Double, 0.000483, 0.001018, 0.000513, 0.000647, 0.001185, 0.000682
Quicksort iterative, 1024, Double, 0.000680, 0.000733, 0.000694, 0.000851, 0.001121, 0.000870
Quicksort iterative, 2048, Double, 0.001050, 0.001289, 0.001062, 0.001232, 0.001724, 0.001246
Quicksort iterative, 4096, Double, 0.001762, 0.001815, 0.001771, 0.001949, 0.002003, 0.001960
Quicksort iterative, 8192, Double, 0.003146, 0.004117, 0.003179, 0.003357, 0.004334, 0.003394
Quicksort iterative, 16384, Double, 0.005885, 0.006662, 0.005915, 0.006135, 0.006943, 0.006166
Quicksort iterative, 32768, Double, 0.011324, 0.013506, 0.011425, 0.011644, 0.013889, 0.011757
Quicksort iterative, 65536, Double, 0.024622, 0.026719, 0.024843, 0.025251, 0.027407, 0.025488
Quicksort iterative, 131072, Double, 0.051543, 0.053284, 0.051748, 0.052647, 0.054447, 0.052883
Quicksort iterative, 262144, Double, 0.102833, 0.104726, 0.103274, 0.104793, 0.106749, 0.105288
Quicksort iterative, 524288, Double, 0.205214, 0.207573, 0.206110, 0.208753, 0.211146, 0.209730
Quicksort iterative, 1048576, Double, 0.411352, 0.414638, 0.412748, 0.417912, 0.421219, 0.419400
Quicksort iterative, 2097152, Double, 0.826820, 0.830384, 0.828429, 0.841908, 0.845803, 0.843577
Quicksort iterative, 4194304, Double, 1.652409, 1.657577, 1.654738, 1.682085, 1.687263, 1.684512
Quicksort iterative, 8388608, Double, 3.316490, 3.328840, 3.323198, 3.375207, 3.387526, 3.382005
Quicksort iterative, 16777216, Double, 6.634117, 6.678746, 6.656278, 6.748134, 6.792620, 6.770276
Quicksort iterative, 33554432, Double, 13.346071, 13.413445, 13.375090, 13.559306, 13.626647, 13.589089
Quicksort iterative, 67108864, Double, 26.769053, 26.906147, 26.829254, 27.186449, 27.324748, 27.247855
Quicksort iterative, 134217728, Double, 53.576332, 53.801084, 53.691233, 54.395929, 54.620516, 54.510292
Quicksort iterative, 1, Float, 0.000039, 0.000227, 0.000041, 0.000202, 0.000685, 0.000208
Quicksort iterative, 2, Float, 0.000039, 0.000298, 0.000041, 0.000203, 0.000475, 0.000208
Quicksort iterative, 4, Float, 0.000074, 0.000082, 0.000075, 0.000237, 0.000301, 0.000240
Quicksort iterative, 8, Float, 0.000109, 0.000372, 0.000112, 0.000273, 0.000543, 0.000280
Quicksort iterative, 16, Float, 0.000145, 0.000154, 0.000147, 0.000310, 0.000332, 0.000313
Quicksort iterative, 32, Float, 0.000182, 0.000678, 0.000189, 0.000343, 0.000850, 0.000354
Quicksort iterative, 64, Float, 0.000226, 0.000249, 0.000229, 0.000387, 0.000429, 0.000391
Quicksort iterative, 128, Float, 0.000276, 0.000772, 0.000286, 0.000437, 0.000937, 0.000449
Quicksort iterative, 256, Float, 0.000350, 0.000387, 0.000353, 0.000510, 0.000548, 0.000515
Quicksort iterative, 512, Float, 0.000457, 0.000476, 0.000461, 0.000620, 0.000642, 0.000624
Quicksort iterative, 1024, Float, 0.000639, 0.001354, 0.000651, 0.000807, 0.001527, 0.000823
Quicksort iterative, 2048, Float, 0.000978, 0.001019, 0.000985, 0.001153, 0.001193, 0.001161
Quicksort iterative, 4096, Float, 0.001611, 0.002207, 0.001636, 0.001797, 0.002407, 0.001826
Quicksort iterative, 8192, Float, 0.002849, 0.002921, 0.002877, 0.003050, 0.003141, 0.003080
Quicksort iterative, 16384, Float, 0.005301, 0.006138, 0.005362, 0.005532, 0.006378, 0.005601
Quicksort iterative, 32768, Float, 0.010166, 0.011382, 0.010266, 0.010463, 0.011686, 0.010567
Quicksort iterative, 65536, Float, 0.020992, 0.022643, 0.021160, 0.021555, 0.023224, 0.021741
Quicksort iterative, 131072, Float, 0.043215, 0.044366, 0.043473, 0.044184, 0.045622, 0.044499
Quicksort iterative, 262144, Float, 0.085933, 0.087665, 0.086511, 0.087492, 0.089384, 0.088193
Quicksort iterative, 524288, Float, 0.171708, 0.174993, 0.172732, 0.174766, 0.177976, 0.175785
Quicksort iterative, 1048576, Float, 0.343138, 0.350860, 0.346170, 0.348774, 0.356485, 0.351806
Quicksort iterative, 2097152, Float, 0.687329, 0.704245, 0.693317, 0.700550, 0.717459, 0.706588
Quicksort iterative, 4194304, Float, 1.383441, 1.414082, 1.395086, 1.409407, 1.440030, 1.421048
Quicksort iterative, 8388608, Float, 2.768406, 2.836084, 2.802880, 2.819619, 2.887366, 2.854282
Quicksort iterative, 16777216, Float, 5.584996, 5.771154, 5.680413, 5.683501, 5.869660, 5.779346
Quicksort iterative, 33554432, Float, 11.345148, 11.614123, 11.470638, 11.532468, 11.800661, 11.657830
Quicksort iterative, 67108864, Float, 22.902114, 23.721209, 23.310566, 23.266052, 24.085332, 23.674433
Quicksort iterative, 134217728, Float, 47.027758, 48.010669, 47.415053, 47.737277, 48.721696, 48.125826
Quicksort iterative, 1, Integer, 0.000039, 0.000221, 0.000041, 0.000202, 0.000659, 0.000208
Quicksort iterative, 2, Integer, 0.000040, 0.000296, 0.000042, 0.000202, 0.000515, 0.000208
Quicksort iterative, 4, Integer, 0.000074, 0.000089, 0.000075, 0.000237, 0.000257, 0.000239
Quicksort iterative, 8, Integer, 0.000109, 0.000373, 0.000113, 0.000273, 0.000543, 0.000282
Quicksort iterative, 16, Integer, 0.000146, 0.000171, 0.000148, 0.000310, 0.000358, 0.000314
Quicksort iterative, 32, Integer, 0.000184, 0.000664, 0.000188, 0.000344, 0.000844, 0.000352
Quicksort iterative, 64, Integer, 0.000225, 0.000242, 0.000229, 0.000386, 0.000405, 0.000390
Quicksort iterative, 128, Integer, 0.000278, 0.000785, 0.000286, 0.000439, 0.000954, 0.000450
Quicksort iterative, 256, Integer, 0.000349, 0.000639, 0.000355, 0.000511, 0.000809, 0.000517
Quicksort iterative, 512, Integer, 0.000457, 0.000476, 0.000461, 0.000619, 0.000642, 0.000625
Quicksort iterative, 1024, Integer, 0.000638, 0.000864, 0.000648, 0.000805, 0.001504, 0.000819
Quicksort iterative, 2048, Integer, 0.000977, 0.000997, 0.000983, 0.001153, 0.001177, 0.001158
Quicksort iterative, 4096, Integer, 0.001609, 0.002234, 0.001630, 0.001799, 0.002436, 0.001819
Quicksort iterative, 8192, Integer, 0.002858, 0.002905, 0.002868, 0.003059, 0.003106, 0.003070
Quicksort iterative, 16384, Integer, 0.005299, 0.006303, 0.005352, 0.005534, 0.006555, 0.005592
Quicksort iterative, 32768, Integer, 0.010149, 0.011652, 0.010212, 0.010443, 0.011967, 0.010513
Quicksort iterative, 65536, Integer, 0.020934, 0.022025, 0.021093, 0.021509, 0.022668, 0.021678
Quicksort iterative, 131072, Integer, 0.043140, 0.045548, 0.043387, 0.044118, 0.046735, 0.044416
Quicksort iterative, 262144, Integer, 0.085927, 0.087378, 0.086423, 0.087535, 0.089142, 0.088085
Quicksort iterative, 524288, Integer, 0.171566, 0.173509, 0.172476, 0.174550, 0.176497, 0.175530
Quicksort iterative, 1048576, Integer, 0.342603, 0.346890, 0.344594, 0.348231, 0.352492, 0.350212
Quicksort iterative, 2097152, Integer, 0.686669, 0.692552, 0.689523, 0.699867, 0.706337, 0.702759
Quicksort iterative, 4194304, Integer, 1.376869, 1.387130, 1.382450, 1.402888, 1.413032, 1.408464
Quicksort iterative, 8388608, Integer, 2.757700, 2.774098, 2.766972, 2.809022, 2.825360, 2.818321
Quicksort iterative, 16777216, Integer, 5.541800, 5.577101, 5.561028, 5.640513, 5.675756, 5.659816
Quicksort iterative, 33554432, Integer, 11.095584, 11.263450, 11.135216, 11.281835, 11.451100, 11.322180
Quicksort iterative, 67108864, Integer, 22.262342, 22.417538, 22.323119, 22.625143, 22.781225, 22.687075
Quicksort iterative, 134217728, Integer, 44.647704, 45.578145, 45.005007, 45.361473, 46.290147, 45.717417
Quicksort iterative, 1, Record, 0.000040, 0.000311, 0.000042, 0.000203, 0.000629, 0.000209
Quicksort iterative, 2, Record, 0.000040, 0.000054, 0.000041, 0.000203, 0.000224, 0.000205
Quicksort iterative, 4, Record, 0.000074, 0.000352, 0.000077, 0.000239, 0.000520, 0.000244
Quicksort iterative, 8, Record, 0.000111, 0.000566, 0.000113, 0.000277, 0.000752, 0.000281
Quicksort iterative, 16, Record, 0.000148, 0.000430, 0.000152, 0.000313, 0.000619, 0.000320
Quicksort iterative, 32, Record, 0.000187, 0.000206, 0.000189, 0.000348, 0.000368, 0.000352
Quicksort iterative, 64, Record, 0.000233, 0.000707, 0.000239, 0.000395, 0.000883, 0.000403
Quicksort iterative, 128, Record, 0.000289, 0.000310, 0.000294, 0.000449, 0.000473, 0.000455
Quicksort iterative, 256, Record, 0.000373, 0.000416, 0.000377, 0.000535, 0.000786, 0.000543
Quicksort iterative, 512, Record, 0.000505, 0.001274, 0.000513, 0.000670, 0.001445, 0.000680
Quicksort iterative, 1024, Record, 0.000733, 0.001431, 0.000743, 0.000905, 0.001605, 0.000916
Quicksort iterative, 2048, Record, 0.001152, 0.001488, 0.001168, 0.001338, 0.002127, 0.001357
Quicksort iterative, 4096, Record, 0.001967, 0.001990, 0.001973, 0.002156, 0.002205, 0.002163
Quicksort iterative, 8192, Record, 0.003559, 0.004469, 0.003583, 0.003774, 0.004690, 0.003799
Quicksort iterative, 16384, Record, 0.006698, 0.007969, 0.006764, 0.006956, 0.008243, 0.007032
Quicksort iterative, 32768, Record, 0.013418, 0.016054, 0.013577, 0.013769, 0.016417, 0.013933
Quicksort iterative, 65536, Record, 0.030111, 0.031928, 0.030286, 0.030771, 0.032660, 0.030975
Quicksort iterative, 131072, Record, 0.061676, 0.064017, 0.062038, 0.062873, 0.065354, 0.063282
Quicksort iterative, 262144, Record, 0.122968, 0.124584, 0.123627, 0.125204, 0.126896, 0.125930
Quicksort iterative, 524288, Record, 0.246381, 0.249300, 0.247500, 0.250478, 0.253644, 0.251590
Quicksort iterative, 1048576, Record, 0.491271, 0.495256, 0.493794, 0.498877, 0.502835, 0.501404
Quicksort iterative, 2097152, Record, 0.984248, 0.992265, 0.987212, 1.001307, 1.009368, 1.004313
Quicksort iterative, 4194304, Record, 1.978452, 2.059081, 1.988845, 2.012046, 2.092980, 2.022578
Quicksort iterative, 8388608, Record, 3.960937, 4.018536, 3.977550, 4.027316, 4.085323, 4.044076
Quicksort iterative, 16777216, Record, 7.936643, 8.003115, 7.956811, 8.064731, 8.130218, 8.084370
Quicksort iterative, 33554432, Record, 15.871934, 16.550561, 15.988000, 16.117015, 16.796429, 16.232713
Quicksort iterative, 67108864, Record, 31.848688, 32.616733, 32.018111, 32.319826, 33.091165, 32.490249
Quicksort iterative, 1, Vector, 0.000040, 0.000219, 0.000042, 0.000203, 0.000627, 0.000209
Quicksort iterative, 2, Vector, 0.000040, 0.000052, 0.000041, 0.000203, 0.000342, 0.000206
Quicksort iterative, 4, Vector, 0.000075, 0.000096, 0.000078, 0.000239, 0.000695, 0.000246
Quicksort iterative, 8, Vector, 0.000112, 0.000374, 0.000116, 0.000278, 0.000549, 0.000285
Quicksort iterative, 16, Vector, 0.000151, 0.000159, 0.000152, 0.000315, 0.000362, 0.000319
Quicksort iterative, 32, Vector, 0.000192, 0.000225, 0.000195, 0.000351, 0.000414, 0.000355
Quicksort iterative, 64, Vector, 0.000242, 0.000726, 0.000247, 0.000401, 0.000901, 0.000407
Quicksort iterative, 128, Vector, 0.000309, 0.000321, 0.000311, 0.000468, 0.000489, 0.000472
Quicksort iterative, 256, Vector, 0.000406, 0.000678, 0.000414, 0.000570, 0.000846, 0.000580
Quicksort iterative, 512, Vector, 0.000570, 0.000596, 0.000574, 0.000737, 0.000770, 0.000742
Quicksort iterative, 1024, Vector, 0.000861, 0.001555, 0.000873, 0.001034, 0.001730, 0.001049
Quicksort iterative, 2048, Vector, 0.001413, 0.001448, 0.001419, 0.001592, 0.001651, 0.001599
Quicksort iterative, 4096, Vector, 0.002487, 0.003245, 0.002502, 0.002680, 0.003441, 0.002697
Quicksort iterative, 8192, Vector, 0.004564, 0.005713, 0.004606, 0.004782, 0.005964, 0.004828
Quicksort iterative, 16384, Vector, 0.008727, 0.011222, 0.008796, 0.008996, 0.011547, 0.009073
Quicksort iterative, 32768, Vector, 0.017886, 0.021262, 0.018380, 0.018557, 0.021653, 0.018765
Quicksort iterative, 65536, Vector, 0.040151, 0.041506, 0.040326, 0.040862, 0.042322, 0.041060
Quicksort iterative, 131072, Vector, 0.081578, 0.082879, 0.081925, 0.083003, 0.084517, 0.083411
Quicksort iterative, 262144, Vector, 0.163057, 0.165115, 0.163663, 0.165539, 0.167630, 0.166186
Quicksort iterative, 524288, Vector, 0.326657, 0.329157, 0.327709, 0.331198, 0.333734, 0.332269
Quicksort iterative, 1048576, Vector, 0.656614, 0.659761, 0.658248, 0.665135, 0.668403, 0.666780
Quicksort iterative, 2097152, Vector, 1.308523, 1.314638, 1.311903, 1.327548, 1.333924, 1.331044
Quicksort iterative, 4194304, Vector, 2.632802, 2.643194, 2.637655, 2.670088, 2.681917, 2.675149
Quicksort iterative, 8388608, Vector, 5.264791, 5.318613, 5.275880, 5.339071, 5.392694, 5.349806
Quicksort iterative, 16777216, Vector, 10.551447, 10.940961, 10.605540, 10.692832, 11.082728, 10.746939
Quicksort iterative, 33554432, Vector, 21.195503, 21.986565, 21.288543, 21.466964, 22.258619, 21.560599
Quicksort iterative, 67108864, Vector, 42.429437, 42.581776, 42.497669, 42.956527, 43.111945, 43.024359
Quicksort recursive, 1, Double, 0.000000, 0.000000, 0.000000, 0.000000, 0.000010, 0.000001
Quicksort recursive, 2, Double, 0.000062, 0.000339, 0.000066, 0.000195, 0.000617, 0.000201
Quicksort recursive, 4, Double, 0.000095, 0.000121, 0.000101, 0.000229, 0.000258, 0.000235
Quicksort recursive, 8, Double, 0.000150, 0.000319, 0.000157, 0.000283, 0.000579, 0.000292
Quicksort recursive, 16, Double, 0.000150, 0.000357, 0.000174, 0.000286, 0.000493, 0.000307
Quicksort recursive, 32, Double, 0.000193, 0.000489, 0.000204, 0.000325, 0.000770, 0.000339
Quicksort recursive, 64, Double, 0.000317, 0.000404, 0.000328, 0.000451, 0.000537, 0.000461
Quicksort recursive, 128, Double, 0.000399, 0.000608, 0.000431, 0.000531, 0.001052, 0.000566
Quicksort recursive, 256, Double, 0.000536, 0.000645, 0.000567, 0.000668, 0.000779, 0.000701
Quicksort recursive, 512, Double, 0.000797, 0.000904, 0.000831, 0.000931, 0.001037, 0.000966
Quicksort recursive, 1024, Double, 0.001587, 0.002074, 0.001645, 0.001723, 0.002214, 0.001783
Quicksort recursive, 2048, Double, 0.002708, 0.003411, 0.002787, 0.002849, 0.003554, 0.002928
Quicksort recursive, 4096, Double, 0.004997, 0.005668, 0.005112, 0.005142, 0.005815, 0.005259
Quicksort recursive, 8192, Double, 0.009610, 0.010706, 0.009842, 0.009759, 0.010861, 0.009992
Quicksort recursive, 16384, Double, 0.019009, 0.020657, 0.019459, 0.019172, 0.020824, 0.019626
Quicksort recursive, 32768, Double, 0.038559, 0.041078, 0.039158, 0.038749, 0.041271, 0.039351
Quicksort recursive, 65536, Double, 0.077893, 0.087339, 0.079643, 0.078129, 0.087629, 0.079891
Quicksort recursive, 131072, Double, 0.161142, 0.168875, 0.163087, 0.161478, 0.169206, 0.163423
Quicksort recursive, 262144, Double, 0.346825, 0.357136, 0.353781, 0.347345, 0.357665, 0.354308
Quicksort recursive, 524288, Double, 0.717240, 0.737959, 0.726520, 0.718186, 0.738914, 0.727489
Quicksort recursive, 1048576, Double, 1.468321, 1.506864, 1.485994, 1.470078, 1.508686, 1.487841
Quicksort recursive, 2097152, Double, 3.026666, 3.102021, 3.061701, 3.030205, 3.105561, 3.065270
Quicksort recursive, 4194304, Double, 6.247332, 6.390389, 6.332336, 6.254358, 6.397409, 6.339358
Quicksort recursive, 8388608, Double, 12.949383, 13.217060, 13.110809, 12.963119, 13.230793, 13.124605
Quicksort recursive, 16777216, Double, 26.974045, 27.526187, 27.227913, 27.001277, 27.553424, 27.255365
Quicksort recursive, 33554432, Double, 47.894688, 49.046485, 48.449653, 47.949656, 49.101561, 48.504830
Quicksort recursive, 67108864, Double, 77.956749, 79.185824, 78.551479, 78.066006, 79.295455, 78.661054
Quicksort recursive, 134217728, Double, 136.707855, 140.724469, 138.316585, 136.927363, 140.943528, 138.536057
Quicksort recursive, 1, Float, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort recursive, 2, Float, 0.000054, 0.000305, 0.000058, 0.000187, 0.000447, 0.000192
Quicksort recursive, 4, Float, 0.000082, 0.000111, 0.000094, 0.000214, 0.000256, 0.000227
Quicksort recursive, 8, Float, 0.000145, 0.000253, 0.000150, 0.000278, 0.000447, 0.000283
Quicksort recursive, 16, Float, 0.000160, 0.000179, 0.000166, 0.000292, 0.000331, 0.000299
Quicksort recursive, 32, Float, 0.000188, 0.000649, 0.000196, 0.000320, 0.000806, 0.000329
Quicksort recursive, 64, Float, 0.000313, 0.000375, 0.000324, 0.000447, 0.000544, 0.000457
Quicksort recursive, 128, Float, 0.000388, 0.000667, 0.000423, 0.000520, 0.000802, 0.000557
Quicksort recursive, 256, Float, 0.000520, 0.000646, 0.000551, 0.000652, 0.000778, 0.000684
Quicksort recursive, 512, Float, 0.000764, 0.001229, 0.000812, 0.000896, 0.001380, 0.000949
Quicksort recursive, 1024, Float, 0.001279, 0.001416, 0.001321, 0.001413, 0.001550, 0.001455
Quicksort recursive, 2048, Float, 0.002455, 0.003257, 0.002544, 0.002593, 0.003396, 0.002683
Quicksort recursive, 4096, Float, 0.004654, 0.005582, 0.004759, 0.004794, 0.005724, 0.004902
Quicksort recursive, 8192, Float, 0.009055, 0.010326, 0.009239, 0.009204, 0.010482, 0.009384
Quicksort recursive, 16384, Float, 0.018101, 0.019253, 0.018367, 0.018250, 0.019406, 0.018520
Quicksort recursive, 32768, Float, 0.036576, 0.038474, 0.037037, 0.036741, 0.038660, 0.037206
Quicksort recursive, 65536, Float, 0.074299, 0.076929, 0.075212, 0.074487, 0.077124, 0.075409
Quicksort recursive, 131072, Float, 0.151080, 0.156518, 0.153247, 0.151329, 0.156801, 0.153498
Quicksort recursive, 262144, Float, 0.312014, 0.321269, 0.315462, 0.312352, 0.321602, 0.315808
Quicksort recursive, 524288, Float, 0.659850, 0.675428, 0.665995, 0.660396, 0.675961, 0.666537
Quicksort recursive, 1048576, Float, 1.353665, 1.386293, 1.368542, 1.354622, 1.387259, 1.369509
Quicksort recursive, 2097152, Float, 2.796561, 2.868231, 2.832275, 2.798383, 2.870046, 2.834108
Quicksort recursive, 4194304, Float, 5.845296, 5.930477, 5.887088, 5.848847, 5.934031, 5.890636
Quicksort recursive, 8388608, Float, 12.148121, 12.414554, 12.264190, 12.155159, 12.421580, 12.271225
Quicksort recursive, 16777216, Float, 24.978114, 25.541311, 25.212099, 24.991849, 25.555040, 25.225855
Quicksort recursive, 33554432, Float, 42.005650, 42.759726, 42.345086, 42.033262, 42.787122, 42.372545
Quicksort recursive, 67108864, Float, 66.888166, 69.094109, 67.891212, 66.943543, 69.149054, 67.946339
Quicksort recursive, 134217728, Float, 115.409601, 119.131698, 116.976268, 115.519157, 119.242579, 117.085848
Quicksort recursive, 1, Integer, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort recursive, 2, Integer, 0.000052, 0.000078, 0.000056, 0.000183, 0.000337, 0.000189
Quicksort recursive, 4, Integer, 0.000088, 0.000109, 0.000093, 0.000220, 0.000242, 0.000225
Quicksort recursive, 8, Integer, 0.000145, 0.000335, 0.000150, 0.000277, 0.000471, 0.000283
Quicksort recursive, 16, Integer, 0.000160, 0.000178, 0.000165, 0.000291, 0.000324, 0.000297
Quicksort recursive, 32, Integer, 0.000188, 0.000472, 0.000196, 0.000319, 0.000612, 0.000329
Quicksort recursive, 64, Integer, 0.000312, 0.000387, 0.000323, 0.000444, 0.000518, 0.000455
Quicksort recursive, 128, Integer, 0.000391, 0.000595, 0.000423, 0.000522, 0.000950, 0.000557
Quicksort recursive, 256, Integer, 0.000513, 0.000607, 0.000551, 0.000645, 0.000743, 0.000684
Quicksort recursive, 512, Integer, 0.000765, 0.000912, 0.000809, 0.000899, 0.001043, 0.000942
Quicksort recursive, 1024, Integer, 0.001273, 0.001625, 0.001327, 0.001408, 0.001763, 0.001461
Quicksort recursive, 2048, Integer, 0.002465, 0.002700, 0.002544, 0.002602, 0.002871, 0.002683
Quicksort recursive, 4096, Integer, 0.004658, 0.005557, 0.004751, 0.004797, 0.005703, 0.004893
Quicksort recursive, 8192, Integer, 0.009022, 0.010165, 0.009242, 0.009164, 0.010330, 0.009386
Quicksort recursive, 16384, Integer, 0.018149, 0.019218, 0.018375, 0.018296, 0.019372, 0.018526
Quicksort recursive, 32768, Integer, 0.036432, 0.038282, 0.037054, 0.036594, 0.038450, 0.037220
Quicksort recursive, 65536, Integer, 0.074384, 0.076647, 0.075268, 0.074573, 0.076890, 0.075466
Quicksort recursive, 131072, Integer, 0.151600, 0.157008, 0.153487, 0.151835, 0.157276, 0.153742
Quicksort recursive, 262144, Integer, 0.310557, 0.320082, 0.315103, 0.310885, 0.320423, 0.315445
Quicksort recursive, 524288, Integer, 0.655841, 0.673106, 0.663935, 0.656369, 0.673631, 0.664467
Quicksort recursive, 1048576, Integer, 1.346462, 1.385568, 1.363695, 1.347414, 1.386560, 1.364653
Quicksort recursive, 2097152, Integer, 2.763819, 2.835424, 2.804243, 2.765637, 2.837240, 2.806067
Quicksort recursive, 4194304, Integer, 5.672512, 5.852410, 5.765559, 5.676049, 5.855944, 5.769113
Quicksort recursive, 8388608, Integer, 11.776876, 11.997525, 11.885279, 11.783907, 12.004670, 11.892328
Quicksort recursive, 16777216, Integer, 24.327881, 25.129411, 24.567095, 24.341705, 25.143263, 24.580950
Quicksort recursive, 33554432, Integer, 42.703798, 43.875899, 43.283578, 42.730904, 43.903009, 43.310870
Quicksort recursive, 67108864, Integer, 66.882697, 68.627052, 67.839799, 66.938765, 68.682033, 67.895133
Quicksort recursive, 134217728, Integer, 115.439991, 117.987529, 116.882041, 115.549532, 118.097079, 116.992119
Quicksort recursive, 1, Record, 0.000000, 0.000000, 0.000000, 0.000000, 0.000003, 0.000001
Quicksort recursive, 2, Record, 0.000059, 0.000068, 0.000062, 0.000190, 0.000214, 0.000194
Quicksort recursive, 4, Record, 0.000083, 0.000279, 0.000096, 0.000217, 0.000431, 0.000229
Quicksort recursive, 8, Record, 0.000147, 0.000337, 0.000151, 0.000279, 0.000473, 0.000283
Quicksort recursive, 16, Record, 0.000162, 0.000370, 0.000169, 0.000293, 0.000509, 0.000302
Quicksort recursive, 32, Record, 0.000193, 0.000253, 0.000200, 0.000323, 0.000385, 0.000331
Quicksort recursive, 64, Record, 0.000321, 0.000515, 0.000328, 0.000452, 0.000652, 0.000462
Quicksort recursive, 128, Record, 0.000402, 0.000482, 0.000433, 0.000534, 0.000614, 0.000565
Quicksort recursive, 256, Record, 0.000543, 0.000863, 0.000577, 0.000674, 0.001016, 0.000711
Quicksort recursive, 512, Record, 0.000815, 0.000952, 0.000857, 0.000947, 0.001086, 0.000991
Quicksort recursive, 1024, Record, 0.001379, 0.001755, 0.001444, 0.001516, 0.001953, 0.001585
Quicksort recursive, 2048, Record, 0.002559, 0.003177, 0.002654, 0.002707, 0.003322, 0.002797
Quicksort recursive, 4096, Record, 0.005006, 0.005913, 0.005099, 0.005147, 0.006061, 0.005242
Quicksort recursive, 8192, Record, 0.009918, 0.010930, 0.010065, 0.010069, 0.011084, 0.010219
Quicksort recursive, 16384, Record, 0.019907, 0.021141, 0.020173, 0.020076, 0.021318, 0.020346
Quicksort recursive, 32768, Record, 0.040282, 0.042202, 0.040799, 0.040488, 0.042416, 0.041012
Quicksort recursive, 65536, Record, 0.081486, 0.087090, 0.083067, 0.081764, 0.087370, 0.083355
Quicksort recursive, 131072, Record, 0.172842, 0.183245, 0.177648, 0.173258, 0.183673, 0.178070
Quicksort recursive, 262144, Record, 0.370668, 0.383231, 0.375517, 0.371397, 0.383961, 0.376250
Quicksort recursive, 524288, Record, 0.759888, 0.782387, 0.768681, 0.761223, 0.783719, 0.770016
Quicksort recursive, 1048576, Record, 1.555452, 1.594225, 1.573130, 1.558071, 1.596854, 1.575760
Quicksort recursive, 2097152, Record, 3.212837, 3.303156, 3.249029, 3.218052, 3.308382, 3.254271
Quicksort recursive, 4194304, Record, 6.629677, 6.806347, 6.705542, 6.640117, 6.816706, 6.715966
Quicksort recursive, 8388608, Record, 13.717882, 14.021339, 13.862444, 13.738804, 14.041795, 13.882961
Quicksort recursive, 16777216, Record, 28.264367, 29.001797, 28.675427, 28.305578, 29.042983, 28.716854
Quicksort recursive, 33554432, Record, 50.850296, 52.607632, 51.441684, 50.933132, 52.690615, 51.524330
Quicksort recursive, 67108864, Record, 83.323914, 85.552495, 84.362687, 83.489043, 85.717189, 84.527773
Quicksort recursive, 1, Vector, 0.000000, 0.000000, 0.000000, 0.000000, 0.000009, 0.000001
Quicksort recursive, 2, Vector, 0.000056, 0.000065, 0.000058, 0.000187, 0.000209, 0.000190
Quicksort recursive, 4, Vector, 0.000088, 0.000273, 0.000093, 0.000219, 0.000424, 0.000226
Quicksort recursive, 8, Vector, 0.000145, 0.000164, 0.000149, 0.000277, 0.000300, 0.000280
Quicksort recursive, 16, Vector, 0.000162, 0.000470, 0.000168, 0.000294, 0.000620, 0.000303
