Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
Quicksort, 16384, Vector, 0.002024, 0.002058, 0.002044, 0.002450, 0.002498, 0.002469
Quicksort, 32768, Vector, 0.002404, 0.002436, 0.002419, 0.002878, 0.002932, 0.002892
Quicksort, 65536, Vector, 0.003114, 0.003151, 0.003135, 0.003796, 0.003849, 0.003820
Quicksort, 131072, Vector, 0.004223, 0.004314, 0.004245, 0.006214, 0.006362, 0.006263
Quicksort, 262144, Vector, 0.008348, 0.008402, 0.008375, 0.010858, 0.010927, 0.010887
Quicksort, 524288, Vector, 0.015103, 0.015223, 0.015157, 0.018688, 0.018814, 0.018749
Quicksort, 1048576, Vector, 0.031303, 0.031433, 0.031365, 0.036933, 0.037128, 0.036999
Quicksort, 2097152, Vector, 0.065690, 0.065957, 0.065864, 0.075618, 0.075887, 0.075789
Quicksort, 4194304, Vector, 0.121867, 0.126076, 0.123694, 0.140796, 0.145011, 0.142646
Quicksort, 8388608, Vector, 0.249924, 0.251687, 0.250778, 0.290001, 0.291604, 0.290733
Quicksort, 16777216, Vector, 0.509921, 0.513458, 0.511297, 0.589667, 0.593132, 0.591107
Quicksort, 33554432, Vector, 0.994913, 1.004958, 0.998395, 1.149102, 1.159170, 1.152646
Quicksort, 67108864, Vector, 2.046317, 2.111885, 2.103265, 2.349134, 2.413526, 2.405044
Quicksort iterative, 1, Double, 0.000041, 0.000059, 0.000042, 0.000203, 0.000528, 0.000209
Quicksort iterative, 2, Double, 0.000040, 0.000059, 0.000042, 0.000203, 0.000260, 0.000206
Quicksort iterative, 4, Double, 0.000076, 0.000333, 0.000079, 0.000240, 0.000629, 0.000245
Quicksort iterative, 8, Double, 0.000114, 0.000528, 0.000119, 0.000279, 0.000714, 0.000289
Quicksort iterative, 16, Double, 0.000153, 0.000175, 0.000155, 0.000319, 0.000362, 0.000323
Quicksort iterative, 32, Double, 0.000195, 0.000222, 0.000197, 0.000356, 0.000419, 0.000360
Quicksort iterative, 64, Double, 0.000242, 0.000689, 0.000250, 0.000403, 0.000863, 0.000414
Quicksort iterative, 128, Double, 0.000303, 0.000323, 0.000307, 0.000465, 0.000503, 0.000470
Quicksort iterative, 256, Double, 0.000389, 0.000417, 0.000394, 0.000557, 0.000587, 0.000562
Quicksort iterative, 512, Double, 0.000505, 0.000741, 0.000526, 0.000677, 0.001312, 0.000706
Quicksort iterative, 1024, Double, 0.000671, 0.000763, 0.000702, 0.000849, 0.001018, 0.000882
Quicksort iterative, 2048, Double, 0.001009, 0.001560, 0.001036, 0.001203, 0.001750, 0.001225
Quicksort iterative, 4096, Double, 0.001700, 0.001973, 0.001718, 0.001900, 0.002263, 0.001925
Quicksort iterative, 8192, Double, 0.003022, 0.003750, 0.003047, 0.003247, 0.004015, 0.003280
Quicksort iterative, 16384, Double, 0.005633, 0.006302, 0.005668, 0.005914, 0.006584, 0.005949
Quicksort iterative, 32768, Double, 0.010834, 0.012841, 0.010937, 0.011200, 0.013225, 0.011318
Quicksort iterative, 65536, Double, 0.023420, 0.025815, 0.023695, 0.024114, 0.026649, 0.024423
Quicksort iterative, 131072, Double, 0.049701, 0.050832, 0.049987, 0.050944, 0.052525, 0.051337
Quicksort iterative, 262144, Double, 0.098834, 0.102170, 0.099371, 0.101370, 0.104749, 0.102002
Quicksort iterative, 524288, Double, 0.197398, 0.199398, 0.198335, 0.202324, 0.204291, 0.203260
Quicksort iterative, 1048576, Double, 0.395769, 0.398599, 0.397174, 0.403602, 0.407071, 0.405090
Quicksort iterative, 2097152, Double, 0.792314, 0.797742, 0.795452, 0.808146, 0.813629, 0.811336
Quicksort iterative, 4194304, Double, 1.586934, 1.597253, 1.591631, 1.617375, 1.627707, 1.622094
Quicksort iterative, 8388608, Double, 3.190425, 3.229360, 3.204574, 3.250041, 3.289344, 3.264371
Quicksort iterative, 16777216, Double, 6.416407, 6.459589, 6.438924, 6.531219, 6.575537, 6.554090
Quicksort iterative, 33554432, Double, 12.863566, 12.970527, 12.916376, 13.078636, 13.186773, 13.131683
Quicksort iterative, 67108864, Double, 25.741684, 25.873013, 25.803205, 26.161728, 26.294835, 26.224907
Quicksort iterative, 134217728, Double, 51.597307, 51.916910, 51.721823, 52.424041, 52.739328, 52.547467
Quicksort iterative, 1, Float, 0.000039, 0.000315, 0.000040, 0.000200, 0.002823, 0.000207
Quicksort iterative, 2, Float, 0.000038, 0.000057, 0.000040, 0.000200, 0.000237, 0.000203
Quicksort iterative, 4, Float, 0.000073, 0.000336, 0.000076, 0.000236, 0.000591, 0.000244
Quicksort iterative, 8, Float, 0.000108, 0.000130, 0.000110, 0.000271, 0.000315, 0.000274
Quicksort iterative, 16, Float, 0.000143, 0.000159, 0.000145, 0.000308, 0.000339, 0.000311
Quicksort iterative, 32, Float, 0.000181, 0.000582, 0.000187, 0.000342, 0.000765, 0.000352
Quicksort iterative, 64, Float, 0.000224, 0.000258, 0.000227, 0.000385, 0.000440, 0.000389
Quicksort iterative, 128, Float, 0.000276, 0.000293, 0.000278, 0.000435, 0.000472, 0.000440
Quicksort iterative, 256, Float, 0.000344, 0.000395, 0.000350, 0.000508, 0.000627, 0.000517
Quicksort iterative, 512, Float, 0.000449, 0.001124, 0.000457, 0.000617, 0.001298, 0.000627
Quicksort iterative, 1024, Float, 0.000623, 0.000659, 0.000627, 0.000799, 0.000835, 0.000803
Quicksort iterative, 2048, Float, 0.000944, 0.001003, 0.000950, 0.001127, 0.001492, 0.001137
Quicksort iterative, 4096, Float, 0.001546, 0.002219, 0.001567, 0.001740, 0.002481, 0.001764
Quicksort iterative, 8192, Float, 0.002679, 0.003374, 0.002750, 0.002896, 0.003595, 0.002970
Quicksort iterative, 16384, Float, 0.005034, 0.005784, 0.005087, 0.005286, 0.006045, 0.005346
Quicksort iterative, 32768, Float, 0.009611, 0.010814, 0.009709, 0.009936, 0.011153, 0.010048
Quicksort iterative, 65536, Float, 0.019920, 0.021536, 0.020078, 0.020528, 0.022375, 0.020713
Quicksort iterative, 131072, Float, 0.041062, 0.042044, 0.041266, 0.042119, 0.043642, 0.042410
Quicksort iterative, 262144, Float, 0.081766, 0.083060, 0.082224, 0.083793, 0.085541, 0.084376
Quicksort iterative, 524288, Float, 0.163151, 0.165558, 0.164139, 0.167362, 0.170044, 0.168368
Quicksort iterative, 1048576, Float, 0.325780, 0.329803, 0.327812, 0.332611, 0.336685, 0.334644
Quicksort iterative, 2097152, Float, 0.654405, 0.683697, 0.660271, 0.668401, 0.697567, 0.674282
Quicksort iterative, 4194304, Float, 1.311273, 1.365497, 1.326258, 1.338127, 1.392364, 1.353135
Quicksort iterative, 8388608, Float, 2.637473, 2.744565, 2.667867, 2.689848, 2.796991, 2.720471
Quicksort iterative, 16777216, Float, 5.313007, 5.626222, 5.460937, 5.413299, 5.726691, 5.561491
Quicksort iterative, 33554432, Float, 10.750958, 11.342420, 11.067002, 10.940444, 11.532047, 11.257318
Quicksort iterative, 67108864, Float, 22.351182, 23.244823, 22.859863, 22.720073, 23.615163, 23.229302
Quicksort iterative, 134217728, Float, 44.820213, 46.856920, 46.317319, 45.542125, 47.579249, 47.039883
Quicksort iterative, 1, Integer, 0.000039, 0.000311, 0.000040, 0.000201, 0.002733, 0.000207
Quicksort iterative, 2, Integer, 0.000039, 0.000127, 0.000041, 0.000201, 0.000489, 0.000208
Quicksort iterative, 4, Integer, 0.000073, 0.000095, 0.000075, 0.000236, 0.000335, 0.000239
Quicksort iterative, 8, Integer, 0.000108, 0.000129, 0.000110, 0.000272, 0.000307, 0.000275
Quicksort iterative, 16, Integer, 0.000144, 0.000175, 0.000147, 0.000309, 0.000556, 0.000317
Quicksort iterative, 32, Integer, 0.000182, 0.000203, 0.000184, 0.000343, 0.000432, 0.000347
Quicksort iterative, 64, Integer, 0.000224, 0.000254, 0.000227, 0.000386, 0.000417, 0.000390
Quicksort iterative, 128, Integer, 0.000274, 0.000294, 0.000278, 0.000435, 0.000464, 0.000440
Quicksort iterative, 256, Integer, 0.000346, 0.001017, 0.000354, 0.000509, 0.001192, 0.000522
Quicksort iterative, 512, Integer, 0.000449, 0.000471, 0.000453, 0.000618, 0.000667, 0.000623
Quicksort iterative, 1024, Integer, 0.000596, 0.001037, 0.000633, 0.000775, 0.001229, 0.000811
Quicksort iterative, 2048, Integer, 0.000934, 0.001346, 0.000953, 0.001121, 0.001532, 0.001140
Quicksort iterative, 4096, Integer, 0.001546, 0.001577, 0.001555, 0.001740, 0.001771, 0.001750
Quicksort iterative, 8192, Integer, 0.002725, 0.003323, 0.002743, 0.002941, 0.003543, 0.002964
Quicksort iterative, 16384, Integer, 0.005015, 0.005835, 0.005059, 0.005271, 0.006105, 0.005319
Quicksort iterative, 32768, Integer, 0.009569, 0.010998, 0.009700, 0.009897, 0.011350, 0.010041
Quicksort iterative, 65536, Integer, 0.019822, 0.021526, 0.020024, 0.020429, 0.022217, 0.020672
Quicksort iterative, 131072, Integer, 0.040970, 0.041956, 0.041229, 0.042032, 0.043574, 0.042388
Quicksort iterative, 262144, Integer, 0.081697, 0.083106, 0.082142, 0.083674, 0.085761, 0.084265
Quicksort iterative, 524288, Integer, 0.163003, 0.164928, 0.163786, 0.167142, 0.169193, 0.168019
Quicksort iterative, 1048576, Integer, 0.325652, 0.328781, 0.327143, 0.332465, 0.335713, 0.333980
Quicksort iterative, 2097152, Integer, 0.653588, 0.658220, 0.655453, 0.667613, 0.672206, 0.669466
Quicksort iterative, 4194304, Integer, 1.307515, 1.319717, 1.312891, 1.334483, 1.346599, 1.339836
Quicksort iterative, 8388608, Integer, 2.617036, 2.636510, 2.626314, 2.669428, 2.689384, 2.678740
Quicksort iterative, 16777216, Integer, 5.265352, 5.295451, 5.282293, 5.365739, 5.395864, 5.382938
Quicksort iterative, 33554432, Integer, 10.546285, 10.642320, 10.596515, 10.737443, 10.832405, 10.786942
Quicksort iterative, 67108864, Integer, 21.151900, 21.324624, 21.238598, 21.522087, 21.694593, 21.608237
Quicksort iterative, 134217728, Integer, 42.341842, 42.766081, 42.486228, 43.063984, 43.488376, 43.209320
Quicksort iterative, 1, Record, 0.000039, 0.000315, 0.000041, 0.000201, 0.002860, 0.000210
Quicksort iterative, 2, Record, 0.000039, 0.000056, 0.000040, 0.000201, 0.000237, 0.000203
Quicksort iterative, 4, Record, 0.000074, 0.000099, 0.000076, 0.000236, 0.000581, 0.000241
Quicksort iterative, 8, Record, 0.000109, 0.000497, 0.000113, 0.000273, 0.000684, 0.000280
Quicksort iterative, 16, Record, 0.000144, 0.000160, 0.000146, 0.000309, 0.000349, 0.000312
Quicksort iterative, 32, Record, 0.000183, 0.000204, 0.000185, 0.000343, 0.000383, 0.000347
Quicksort iterative, 64, Record, 0.000226, 0.000461, 0.000232, 0.000386, 0.001014, 0.000398
Quicksort iterative, 128, Record, 0.000277, 0.000302, 0.000281, 0.000439, 0.000476, 0.000443
Quicksort iterative, 256, Record, 0.000349, 0.000757, 0.000356, 0.000513, 0.000945, 0.000523
Quicksort iterative, 512, Record, 0.000457, 0.000890, 0.000468, 0.000628, 0.001067, 0.000644
Quicksort iterative, 1024, Record, 0.000639, 0.000664, 0.000643, 0.000819, 0.000853, 0.000823
Quicksort iterative, 2048, Record, 0.000974, 0.000994, 0.000979, 0.001164, 0.001195, 0.001169
Quicksort iterative, 4096, Record, 0.001601, 0.002363, 0.001618, 0.001805, 0.002628, 0.001828
Quicksort iterative, 8192, Record, 0.002829, 0.003359, 0.002846, 0.003062, 0.003608, 0.003085
Quicksort iterative, 16384, Record, 0.005239, 0.006733, 0.005296, 0.005530, 0.007034, 0.005595
Quicksort iterative, 32768, Record, 0.010013, 0.012825, 0.010140, 0.010417, 0.013244, 0.010554
Quicksort iterative, 65536, Record, 0.024767, 0.026130, 0.024946, 0.025535, 0.026970, 0.025765
Quicksort iterative, 131072, Record, 0.050074, 0.051160, 0.050320, 0.051492, 0.052775, 0.051810
Quicksort iterative, 262144, Record, 0.099779, 0.101554, 0.100253, 0.102741, 0.104746, 0.103286
Quicksort iterative, 524288, Record, 0.199917, 0.202451, 0.200663, 0.205351, 0.207919, 0.206110
Quicksort iterative, 1048576, Record, 0.399532, 0.402801, 0.400985, 0.408303, 0.411810, 0.409820
Quicksort iterative, 2097152, Record, 0.799592, 0.804776, 0.802549, 0.817318, 0.822455, 0.820237
Quicksort iterative, 4194304, Record, 1.601175, 1.614955, 1.605444, 1.635515, 1.648976, 1.639542
Quicksort iterative, 8388608, Record, 3.213572, 3.226436, 3.219947, 3.280372, 3.293226, 3.286908
Quicksort iterative, 16777216, Record, 6.441124, 6.617773, 6.466578, 6.568511, 6.744886, 6.594192
Quicksort iterative, 33554432, Record, 12.954621, 13.061767, 12.990841, 13.200009, 13.306306, 13.235216
Quicksort iterative, 67108864, Record, 25.928862, 26.305712, 26.028684, 26.401556, 26.779015, 26.501670
Quicksort iterative, 1, Vector, 0.000039, 0.000138, 0.000040, 0.000201, 0.003634, 0.000208
Quicksort iterative, 2, Vector, 0.000039, 0.000087, 0.000040, 0.000200, 0.000475, 0.000203
Quicksort iterative, 4, Vector, 0.000074, 0.000172, 0.000076, 0.000236, 0.000633, 0.000243
Quicksort iterative, 8, Vector, 0.000110, 0.000137, 0.000112, 0.000274, 0.000339, 0.000277
Quicksort iterative, 16, Vector, 0.000148, 0.000159, 0.000150, 0.000312, 0.000346, 0.000315
Quicksort iterative, 32, Vector, 0.000189, 0.000588, 0.000195, 0.000346, 0.000773, 0.000355
Quicksort iterative, 64, Vector, 0.000237, 0.000250, 0.000239, 0.000394, 0.000442, 0.000398
Quicksort iterative, 128, Vector, 0.000298, 0.000317, 0.000301, 0.000459, 0.000503, 0.000463
Quicksort iterative, 256, Vector, 0.000386, 0.000797, 0.000395, 0.000551, 0.000979, 0.000567
Quicksort iterative, 512, Vector, 0.000530, 0.000684, 0.000535, 0.000701, 0.000866, 0.000709
Quicksort iterative, 1024, Vector, 0.000780, 0.001467, 0.000792, 0.000961, 0.001656, 0.000973
Quicksort iterative, 2048, Vector, 0.001250, 0.001855, 0.001266, 0.001442, 0.002054, 0.001461
Quicksort iterative, 4096, Vector, 0.002155, 0.002187, 0.002168, 0.002364, 0.002401, 0.002377
Quicksort iterative, 8192, Vector, 0.003940, 0.004721, 0.003959, 0.004186, 0.004974, 0.004210
Quicksort iterative, 16384, Vector, 0.007457, 0.008558, 0.007524, 0.007767, 0.008877, 0.007841
Quicksort iterative, 32768, Vector, 0.015049, 0.018419, 0.015295, 0.015513, 0.018877, 0.015754
Quicksort iterative, 65536, Vector, 0.035960, 0.037114, 0.036137, 0.036804, 0.038201, 0.037036
Quicksort iterative, 131072, Vector, 0.071498, 0.074631, 0.071882, 0.073254, 0.076615, 0.073692
Quicksort iterative, 262144, Vector, 0.142614, 0.144022, 0.143162, 0.145936, 0.147417, 0.146539
Quicksort iterative, 524288, Vector, 0.286116, 0.288407, 0.287262, 0.292058, 0.294383, 0.293247
Quicksort iterative, 1048576, Vector, 0.572953, 0.577320, 0.574953, 0.582642, 0.587270, 0.584728
Quicksort iterative, 2097152, Vector, 1.145887, 1.152680, 1.148849, 1.165343, 1.172143, 1.168329
Quicksort iterative, 4194304, Vector, 2.308214, 2.414673, 2.321362, 2.346116, 2.452521, 2.359147
Quicksort iterative, 8388608, Vector, 4.615694, 4.640591, 4.625473, 4.689691, 4.714592, 4.699590
Quicksort iterative, 16777216, Vector, 9.252024, 9.480309, 9.289329, 9.391896, 9.620014, 9.429669
Quicksort iterative, 33554432, Vector, 18.502170, 18.705095, 18.575736, 18.771910, 18.975770, 18.845863
Quicksort iterative, 67108864, Vector, 37.153021, 38.055446, 37.407793, 37.675121, 38.581517, 37.931530
Quicksort recursive, 1, Double, -0.000000, -0.000000, -0.000000, 0.000000, 0.000009, 0.000001
Quicksort recursive, 2, Double, 0.000053, 0.000505, 0.000069, 0.000193, 0.000701, 0.000213
Quicksort recursive, 4, Double, 0.000089, 0.000555, 0.000110, 0.000226, 0.001323, 0.000255
Quicksort recursive, 8, Double, 0.000127, 0.000455, 0.000177, 0.000271, 0.000755, 0.000330
Quicksort recursive, 16, Double, 0.000165, 0.000658, 0.000190, 0.000302, 0.000868, 0.000346
Quicksort recursive, 32, Double, 0.000178, 0.000626, 0.000215, 0.000318, 0.000955, 0.000369
Quicksort recursive, 64, Double, 0.000313, 0.000816, 0.000352, 0.000450, 0.001084, 0.000515
Quicksort recursive, 128, Double, 0.000395, 0.000897, 0.000456, 0.000531, 0.001038, 0.000603
Quicksort recursive, 256, Double, 0.000522, 0.001258, 0.000607, 0.000666, 0.001423, 0.000760
Quicksort recursive, 512, Double, 0.000558, 0.001320, 0.000887, 0.000795, 0.001620, 0.001049
Quicksort recursive, 1024, Double, 0.001566, 0.001950, 0.001642, 0.001703, 0.002185, 0.001785
Quicksort recursive, 2048, Double, 0.002658, 0.003274, 0.002738, 0.002798, 0.003454, 0.002883
Quicksort recursive, 4096, Double, 0.004923, 0.005872, 0.005020, 0.005065, 0.006032, 0.005163
Quicksort recursive, 8192, Double, 0.009498, 0.010448, 0.009661, 0.009647, 0.010603, 0.009813
Quicksort recursive, 16384, Double, 0.018877, 0.020094, 0.019118, 0.019039, 0.020262, 0.019284
Quicksort recursive, 32768, Double, 0.037887, 0.040653, 0.038459, 0.038075, 0.040879, 0.038654
Quicksort recursive, 65536, Double, 0.077046, 0.083409, 0.078297, 0.077286, 0.083711, 0.078549
Quicksort recursive, 131072, Double, 0.158554, 0.167977, 0.160936, 0.158896, 0.168331, 0.161289
Quicksort recursive, 262144, Double, 0.341751, 0.356666, 0.350179, 0.342295, 0.357213, 0.350731
Quicksort recursive, 524288, Double, 0.709464, 0.730332, 0.719507, 0.710455, 0.731420, 0.720502
Quicksort recursive, 1048576, Double, 1.454020, 1.498719, 1.476441, 1.455932, 1.500626, 1.478347
Quicksort recursive, 2097152, Double, 3.017503, 3.078934, 3.042323, 3.021192, 3.082914, 3.046042
Quicksort recursive, 4194304, Double, 6.205262, 6.354341, 6.282748, 6.212545, 6.361635, 6.290042
Quicksort recursive, 8388608, Double, 12.855594, 13.153350, 12.988698, 12.870067, 13.167757, 13.003244
Quicksort recursive, 16777216, Double, 26.686199, 27.417554, 27.126012, 26.715063, 27.446412, 27.154898
Quicksort recursive, 33554432, Double, 47.732884, 49.249289, 48.469367, 47.790885, 49.307662, 48.527143
Quicksort recursive, 67108864, Double, 77.119977, 79.396158, 78.076383, 77.235188, 79.511680, 78.191536
Quicksort recursive, 134217728, Double, 135.792575, 139.998651, 137.571530, 136.024840, 140.227821, 137.801941
Quicksort recursive, 1, Float, 0.000000, 0.000000, 0.000000, 0.000000, 0.000003, 0.000001
Quicksort recursive, 2, Float, 0.000050, 0.000255, 0.000054, 0.000182, 0.000543, 0.000187
Quicksort recursive, 4, Float, 0.000090, 0.000107, 0.000094, 0.000222, 0.000249, 0.000226
Quicksort recursive, 8, Float, 0.000147, 0.000338, 0.000151, 0.000278, 0.000474, 0.000285
Quicksort recursive, 16, Float, 0.000156, 0.000413, 0.000167, 0.000292, 0.000544, 0.000299
Quicksort recursive, 32, Float, 0.000179, 0.000589, 0.000198, 0.000311, 0.000738, 0.000333
Quicksort recursive, 64, Float, 0.000315, 0.000375, 0.000325, 0.000447, 0.000507, 0.000457
Quicksort recursive, 128, Float, 0.000388, 0.000877, 0.000425, 0.000520, 0.001154, 0.000559
Quicksort recursive, 256, Float, 0.000519, 0.000605, 0.000554, 0.000651, 0.000736, 0.000686
Quicksort recursive, 512, Float, 0.000764, 0.001040, 0.000812, 0.000896, 0.001184, 0.000946
Quicksort recursive, 1024, Float, 0.001270, 0.001760, 0.001323, 0.001404, 0.001894, 0.001458
Quicksort recursive, 2048, Float, 0.002448, 0.003164, 0.002538, 0.002585, 0.003303, 0.002677
Quicksort recursive, 4096, Float, 0.004630, 0.005636, 0.004742, 0.004770, 0.005783, 0.004884
Quicksort recursive, 8192, Float, 0.009064, 0.010152, 0.009220, 0.009207, 0.010296, 0.009364
Quicksort recursive, 16384, Float, 0.018032, 0.019440, 0.018322, 0.018181, 0.019596, 0.018478
Quicksort recursive, 32768, Float, 0.036396, 0.038272, 0.036947, 0.036558, 0.038441, 0.037115
Quicksort recursive, 65536, Float, 0.073934, 0.076499, 0.074954, 0.074138, 0.076702, 0.075154
Quicksort recursive, 131072, Float, 0.151430, 0.157942, 0.153319, 0.151676, 0.158189, 0.153573
Quicksort recursive, 262144, Float, 0.311000, 0.325417, 0.315242, 0.311340, 0.325770, 0.315590
Quicksort recursive, 524288, Float, 0.660111, 0.677638, 0.668172, 0.660660, 0.678184, 0.668727
Quicksort recursive, 1048576, Float, 1.358559, 1.387030, 1.371667, 1.359555, 1.388025, 1.372667
Quicksort recursive, 2097152, Float, 2.801579, 2.870142, 2.829624, 2.803473, 2.872024, 2.831519
Quicksort recursive, 4194304, Float, 5.823361, 5.959963, 5.884854, 5.827047, 5.963655, 5.888559
Quicksort recursive, 8388608, Float, 12.157484, 12.368759, 12.260241, 12.164765, 12.376042, 12.267561
Quicksort recursive, 16777216, Float, 24.921868, 25.432337, 25.157084, 24.936360, 25.446872, 25.171635
Quicksort recursive, 33554432, Float, 41.955018, 42.702542, 42.308585, 41.983868, 42.731395, 42.337525
Quicksort recursive, 67108864, Float, 66.470528, 68.134358, 67.555038, 66.529486, 68.193391, 67.613052
Quicksort recursive, 134217728, Float, 114.839203, 119.081509, 117.025743, 114.953914, 119.196225, 117.140754
Quicksort recursive, 1, Integer, 0.000000, 0.000000, 0.000000, 0.000000, 0.000003, 0.000001
Quicksort recursive, 2, Integer, 0.000051, 0.000233, 0.000055, 0.000183, 0.000391, 0.000188
Quicksort recursive, 4, Integer, 0.000090, 0.000102, 0.000094, 0.000222, 0.000246, 0.000226
Quicksort recursive, 8, Integer, 0.000145, 0.000342, 0.000151, 0.000277, 0.000478, 0.000284
Quicksort recursive, 16, Integer, 0.000159, 0.000575, 0.000167, 0.000291, 0.000734, 0.000299
Quicksort recursive, 32, Integer, 0.000188, 0.000446, 0.000197, 0.000319, 0.000840, 0.000331
Quicksort recursive, 64, Integer, 0.000315, 0.000396, 0.000324, 0.000445, 0.000527, 0.000455
Quicksort recursive, 128, Integer, 0.000387, 0.000897, 0.000426, 0.000517, 0.001222, 0.000560
Quicksort recursive, 256, Integer, 0.000526, 0.000637, 0.000553, 0.000658, 0.000768, 0.000685
Quicksort recursive, 512, Integer, 0.000768, 0.001235, 0.000812, 0.000900, 0.001377, 0.000948
Quicksort recursive, 1024, Integer, 0.001263, 0.001690, 0.001323, 0.001395, 0.001824, 0.001457
Quicksort recursive, 2048, Integer, 0.002469, 0.003167, 0.002546, 0.002604, 0.003313, 0.002683
Quicksort recursive, 4096, Integer, 0.004641, 0.005514, 0.004738, 0.004780, 0.005659, 0.004879
Quicksort recursive, 8192, Integer, 0.009111, 0.010168, 0.009248, 0.009259, 0.010314, 0.009394
Quicksort recursive, 16384, Integer, 0.018152, 0.019196, 0.018355, 0.018300, 0.019353, 0.018512
Quicksort recursive, 32768, Integer, 0.036616, 0.038573, 0.037001, 0.036779, 0.038738, 0.037173
Quicksort recursive, 65536, Integer, 0.073999, 0.077907, 0.075052, 0.074188, 0.078146, 0.075254
Quicksort recursive, 131072, Integer, 0.151047, 0.157964, 0.153418, 0.151316, 0.158249, 0.153677
Quicksort recursive, 262144, Integer, 0.310759, 0.325528, 0.315365, 0.311100, 0.325874, 0.315720
Quicksort recursive, 524288, Integer, 0.656016, 0.677886, 0.668132, 0.656562, 0.678438, 0.668688
Quicksort recursive, 1048576, Integer, 1.344511, 1.394591, 1.365903, 1.345510, 1.395586, 1.366902
Quicksort recursive, 2097152, Integer, 2.767174, 2.816120, 2.795998, 2.769065, 2.818012, 2.797896
Quicksort recursive, 4194304, Integer, 5.716008, 5.853268, 5.773112, 5.719697, 5.856950, 5.776843
Quicksort recursive, 8388608, Integer, 11.803832, 11.995435, 11.923821, 11.811127, 12.002743, 11.931146
Quicksort recursive, 16777216, Integer, 24.391649, 24.820145, 24.553779, 24.406126, 24.834625, 24.568318
Quicksort recursive, 33554432, Integer, 42.767802, 43.852725, 43.246288, 42.796667, 43.881567, 43.275214
Quicksort recursive, 67108864, Integer, 66.766980, 68.163694, 67.438180, 66.824495, 68.221231, 67.495899
Quicksort recursive, 134217728, Integer, 114.558626, 119.264800, 116.207594, 114.673427, 119.381168, 116.322703
Quicksort recursive, 1, Record, 0.000000, 0.000000, 0.000000, 0.000000, 0.000009, 0.000001
Quicksort recursive, 2, Record, 0.000052, 0.000072, 0.000055, 0.000184, 0.000213, 0.000188
Quicksort recursive, 4, Record, 0.000089, 0.000111, 0.000095, 0.000222, 0.000375, 0.000230
Quicksort recursive, 8, Record, 0.000147, 0.000164, 0.000151, 0.000280, 0.000304, 0.000284
Quicksort recursive, 16, Record, 0.000161, 0.000571, 0.000169, 0.000295, 0.000705, 0.000304
Quicksort recursive, 32, Record, 0.000191, 0.000252, 0.000198, 0.000323, 0.000384, 0.000331
Quicksort recursive, 64, Record, 0.000313, 0.000743, 0.000325, 0.000445, 0.000894, 0.000460
Quicksort recursive, 128, Record, 0.000392, 0.000479, 0.000424, 0.000524, 0.000612, 0.000557
Quicksort recursive, 256, Record, 0.000527, 0.000747, 0.000562, 0.000660, 0.000884, 0.000698
Quicksort recursive, 512, Record, 0.000786, 0.000910, 0.000823, 0.000920, 0.001045, 0.000958
Quicksort recursive, 1024, Record, 0.001294, 0.001787, 0.001372, 0.001432, 0.001942, 0.001513
Quicksort recursive, 2048, Record, 0.002397, 0.002970, 0.002497, 0.002540, 0.003119, 0.002641
Quicksort recursive, 4096, Record, 0.004688, 0.005510, 0.004803, 0.004833, 0.005673, 0.004949
Quicksort recursive, 8192, Record, 0.009305, 0.010379, 0.009471, 0.009462, 0.010558, 0.009628
Quicksort recursive, 16384, Record, 0.018787, 0.019968, 0.018995, 0.018961, 0.020157, 0.019174
Quicksort recursive, 32768, Record, 0.038015, 0.039517, 0.038430, 0.038227, 0.039768, 0.038650
Quicksort recursive, 65536, Record, 0.077502, 0.085014, 0.078723, 0.077793, 0.085329, 0.079030
Quicksort recursive, 131072, Record, 0.167132, 0.177567, 0.170738, 0.167576, 0.178011, 0.171190
Quicksort recursive, 262144, Record, 0.354398, 0.367394, 0.360820, 0.355186, 0.368177, 0.361610
Quicksort recursive, 524288, Record, 0.724311, 0.750236, 0.738742, 0.725748, 0.751669, 0.740183
Quicksort recursive, 1048576, Record, 1.481989, 1.527217, 1.503396, 1.484775, 1.530003, 1.506197
Quicksort recursive, 2097152, Record, 3.067406, 3.144663, 3.105710, 3.072840, 3.150147, 3.111213
Quicksort recursive, 4194304, Record, 6.364374, 6.496560, 6.419657, 6.375277, 6.507548, 6.430635
Quicksort recursive, 8388608, Record, 13.189307, 13.473479, 13.293040, 13.210987, 13.495489, 13.314827
Quicksort recursive, 16777216, Record, 27.131027, 27.741125, 27.432986, 27.174177, 27.784465, 27.476224
Quicksort recursive, 33554432, Record, 48.528763, 49.689558, 49.026360, 48.614871, 49.775678, 49.112577
Quicksort recursive, 67108864, Record, 77.823610, 81.603430, 79.472846, 77.995748, 81.775368, 79.644936
Quicksort recursive, 1, Vector, 0.000000, 0.000000, 0.000000, 0.000000, 0.000010, 0.000001
Quicksort recursive, 2, Vector, 0.000048, 0.000061, 0.000052, 0.000181, 0.000229, 0.000184
Quicksort recursive, 4, Vector, 0.000089, 0.000104, 0.000093, 0.000221, 0.000561, 0.000227
Quicksort recursive, 8, Vector, 0.000144, 0.000158, 0.000149, 0.000277, 0.000298, 0.000281
Quicksort recursive, 16, Vector, 0.000158, 0.000197, 0.000167, 0.000291, 0.000602, 0.000302
