Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
Quicksort, 16384, Vector, 0.001569, 0.001800, 0.001676, 0.001997, 0.002222, 0.002099
Quicksort, 32768, Vector, 0.001914, 0.002282, 0.002057, 0.002387, 0.002757, 0.002532
Quicksort, 65536, Vector, 0.002515, 0.002984, 0.002710, 0.003196, 0.003684, 0.003392
Quicksort, 131072, Vector, 0.003436, 0.004126, 0.003665, 0.005449, 0.006139, 0.005673
Quicksort, 262144, Vector, 0.007485, 0.007718, 0.007583, 0.010010, 0.010233, 0.010111
Quicksort, 524288, Vector, 0.013937, 0.014382, 0.014094, 0.017554, 0.017989, 0.017702
Quicksort, 1048576, Vector, 0.028917, 0.029723, 0.029392, 0.034550, 0.035357, 0.035038
Quicksort, 2097152, Vector, 0.062431, 0.063660, 0.062916, 0.072306, 0.073538, 0.072803
Quicksort, 4194304, Vector, 0.116739, 0.119809, 0.117956, 0.135687, 0.138703, 0.136879
Quicksort, 8388608, Vector, 0.221497, 0.229546, 0.223596, 0.261474, 0.269469, 0.263482
Quicksort, 16777216, Vector, 0.455134, 0.472742, 0.460092, 0.534855, 0.552216, 0.539687
Quicksort, 33554432, Vector, 0.931678, 0.970720, 0.941974, 1.085460, 1.124480, 1.095778
Quicksort, 67108864, Vector, 1.916863, 1.959710, 1.936946, 2.219198, 2.261258, 2.238696
Quicksort iterative, 1, Double, 0.000041, 0.000056, 0.000042, 0.000205, 0.000239, 0.000207
Quicksort iterative, 2, Double, 0.000041, 0.000058, 0.000043, 0.000204, 0.000438, 0.000210
Quicksort iterative, 4, Double, 0.000077, 0.000206, 0.000080, 0.000242, 0.000794, 0.000249
Quicksort iterative, 8, Double, 0.000113, 0.000174, 0.000140, 0.000281, 0.000343, 0.000307
Quicksort iterative, 16, Double, 0.000156, 0.000780, 0.000211, 0.000323, 0.000949, 0.000382
Quicksort iterative, 32, Double, 0.000236, 0.000399, 0.000285, 0.000398, 0.000565, 0.000449
Quicksort iterative, 64, Double, 0.000294, 0.000919, 0.000391, 0.000454, 0.001100, 0.000555
Quicksort iterative, 128, Double, 0.000413, 0.000975, 0.000519, 0.000577, 0.001365, 0.000685
Quicksort iterative, 256, Double, 0.000556, 0.001217, 0.000702, 0.000723, 0.001384, 0.000870
Quicksort iterative, 512, Double, 0.000725, 0.001194, 0.000925, 0.000891, 0.001363, 0.001093
Quicksort iterative, 1024, Double, 0.001153, 0.001995, 0.001418, 0.001325, 0.002167, 0.001592
Quicksort iterative, 2048, Double, 0.001963, 0.003276, 0.002351, 0.002145, 0.003458, 0.002533
Quicksort iterative, 4096, Double, 0.003399, 0.005349, 0.004142, 0.003597, 0.005537, 0.004333
Quicksort iterative, 8192, Double, 0.006411, 0.010162, 0.007768, 0.006624, 0.010370, 0.007981
Quicksort iterative, 16384, Double, 0.012408, 0.019522, 0.015073, 0.012655, 0.019765, 0.015325
Quicksort iterative, 32768, Double, 0.023309, 0.038448, 0.029044, 0.023633, 0.038772, 0.029381
Quicksort iterative, 65536, Double, 0.055974, 0.090129, 0.067968, 0.056589, 0.090892, 0.068637
Quicksort iterative, 131072, Double, 0.116108, 0.167249, 0.138398, 0.117404, 0.168380, 0.139607
Quicksort iterative, 262144, Double, 0.244737, 0.355740, 0.276831, 0.246767, 0.357781, 0.278940
Quicksort iterative, 524288, Double, 0.467392, 0.643967, 0.541163, 0.471049, 0.647599, 0.544841
Quicksort iterative, 1048576, Double, 0.967739, 1.362548, 1.110764, 0.974297, 1.369204, 1.117398
Quicksort iterative, 2097152, Double, 1.873262, 2.625182, 2.224185, 1.888281, 2.640218, 2.239312
Quicksort iterative, 4194304, Double, 3.729452, 4.986905, 4.290483, 3.758972, 5.016526, 4.320098
Quicksort iterative, 8388608, Double, 7.178732, 10.333120, 8.772644, 7.237289, 10.391733, 8.831495
Quicksort iterative, 16777216, Double, 15.741311, 20.648145, 18.093816, 15.855760, 20.761520, 18.207418
Quicksort iterative, 33554432, Double, 30.900213, 42.993664, 35.361252, 31.117770, 43.210671, 35.578466
Quicksort iterative, 67108864, Double, 58.144612, 78.874937, 69.225705, 58.561197, 79.290949, 69.642756
Quicksort iterative, 134217728, Double, 120.003275, 157.571755, 138.685473, 120.813821, 158.386899, 139.499139
Quicksort iterative, 1, Float, 0.000039, 0.000291, 0.000042, 0.000203, 0.000578, 0.000209
Quicksort iterative, 2, Float, 0.000040, 0.000055, 0.000041, 0.000204, 0.000250, 0.000207
Quicksort iterative, 4, Float, 0.000074, 0.000364, 0.000076, 0.000238, 0.000748, 0.000244
Quicksort iterative, 8, Float, 0.000110, 0.000407, 0.000136, 0.000276, 0.000584, 0.000305
Quicksort iterative, 16, Float, 0.000147, 0.000290, 0.000199, 0.000315, 0.000458, 0.000368
Quicksort iterative, 32, Float, 0.000222, 0.000558, 0.000278, 0.000385, 0.001207, 0.000446
Quicksort iterative, 64, Float, 0.000272, 0.000507, 0.000356, 0.000436, 0.000670, 0.000520
Quicksort iterative, 128, Float, 0.000371, 0.000715, 0.000468, 0.000534, 0.000884, 0.000634
Quicksort iterative, 256, Float, 0.000512, 0.000784, 0.000623, 0.000677, 0.000950, 0.000789
Quicksort iterative, 512, Float, 0.000701, 0.001554, 0.000884, 0.000869, 0.001726, 0.001054
Quicksort iterative, 1024, Float, 0.001087, 0.001693, 0.001328, 0.001258, 0.002200, 0.001501
Quicksort iterative, 2048, Float, 0.001767, 0.002978, 0.002151, 0.001962, 0.003156, 0.002330
Quicksort iterative, 4096, Float, 0.003107, 0.005110, 0.003830, 0.003300, 0.005303, 0.004019
Quicksort iterative, 8192, Float, 0.005486, 0.008837, 0.006919, 0.005690, 0.009049, 0.007125
Quicksort iterative, 16384, Float, 0.010892, 0.015972, 0.013279, 0.011128, 0.016206, 0.013518
Quicksort iterative, 32768, Float, 0.021203, 0.031864, 0.025785, 0.021560, 0.032166, 0.026094
Quicksort iterative, 65536, Float, 0.044657, 0.069309, 0.056565, 0.045245, 0.069907, 0.057174
Quicksort iterative, 131072, Float, 0.098200, 0.139632, 0.114086, 0.099186, 0.140693, 0.115171
Quicksort iterative, 262144, Float, 0.197997, 0.278954, 0.231085, 0.199800, 0.280608, 0.232848
Quicksort iterative, 524288, Float, 0.382053, 0.550221, 0.463651, 0.385194, 0.553370, 0.466813
Quicksort iterative, 1048576, Float, 0.759219, 1.167569, 0.911199, 0.764829, 1.173270, 0.916820
Quicksort iterative, 2097152, Float, 1.539803, 2.235712, 1.856335, 1.552899, 2.248822, 1.869484
Quicksort iterative, 4194304, Float, 3.076834, 4.466101, 3.687677, 3.102615, 4.491862, 3.713478
Quicksort iterative, 8388608, Float, 6.177509, 8.789106, 7.486218, 6.228626, 8.840025, 7.537303
Quicksort iterative, 16777216, Float, 12.538343, 16.396320, 14.469004, 12.636549, 16.494463, 14.567583
Quicksort iterative, 33554432, Float, 27.158940, 33.421019, 29.749339, 27.344462, 33.607125, 29.935718
Quicksort iterative, 67108864, Float, 49.045439, 71.650431, 56.243564, 49.409271, 72.014935, 56.606667
Quicksort iterative, 134217728, Float, 96.641890, 127.493571, 113.803662, 97.350017, 128.203529, 114.511984
Quicksort iterative, 1, Integer, 0.000040, 0.000062, 0.000041, 0.000203, 0.000469, 0.000211
Quicksort iterative, 2, Integer, 0.000039, 0.000294, 0.000041, 0.000203, 0.000467, 0.000207
Quicksort iterative, 4, Integer, 0.000074, 0.000332, 0.000076, 0.000239, 0.000509, 0.000244
Quicksort iterative, 8, Integer, 0.000110, 0.000602, 0.000135, 0.000276, 0.000773, 0.000304
Quicksort iterative, 16, Integer, 0.000147, 0.000256, 0.000197, 0.000315, 0.000426, 0.000366
Quicksort iterative, 32, Integer, 0.000223, 0.000602, 0.000276, 0.000386, 0.001241, 0.000444
Quicksort iterative, 64, Integer, 0.000272, 0.000707, 0.000357, 0.000436, 0.001123, 0.000523
Quicksort iterative, 128, Integer, 0.000378, 0.000734, 0.000466, 0.000541, 0.001280, 0.000634
Quicksort iterative, 256, Integer, 0.000469, 0.000852, 0.000615, 0.000634, 0.001023, 0.000781
Quicksort iterative, 512, Integer, 0.000688, 0.001479, 0.000879, 0.000854, 0.001649, 0.001048
Quicksort iterative, 1024, Integer, 0.001105, 0.001714, 0.001321, 0.001276, 0.001884, 0.001492
Quicksort iterative, 2048, Integer, 0.001777, 0.003576, 0.002174, 0.001953, 0.003875, 0.002353
Quicksort iterative, 4096, Integer, 0.003169, 0.005659, 0.003850, 0.003357, 0.005848, 0.004039
Quicksort iterative, 8192, Integer, 0.005763, 0.009066, 0.007110, 0.005965, 0.009269, 0.007316
Quicksort iterative, 16384, Integer, 0.010517, 0.016620, 0.013152, 0.010755, 0.016855, 0.013390
Quicksort iterative, 32768, Integer, 0.021277, 0.031040, 0.025634, 0.021583, 0.031335, 0.025945
Quicksort iterative, 65536, Integer, 0.046578, 0.076585, 0.056715, 0.047159, 0.077219, 0.057323
Quicksort iterative, 131072, Integer, 0.099841, 0.150912, 0.115944, 0.100978, 0.151915, 0.117046
Quicksort iterative, 262144, Integer, 0.194404, 0.275874, 0.226020, 0.196172, 0.277671, 0.227763
Quicksort iterative, 524288, Integer, 0.384491, 0.548621, 0.450169, 0.387629, 0.551733, 0.453313
Quicksort iterative, 1048576, Integer, 0.777129, 1.076544, 0.909591, 0.782752, 1.082172, 0.915257
Quicksort iterative, 2097152, Integer, 1.503448, 2.258313, 1.816472, 1.516556, 2.271453, 1.829650
Quicksort iterative, 4194304, Integer, 3.185828, 4.747065, 3.636142, 3.212406, 4.772811, 3.661960
Quicksort iterative, 8388608, Integer, 5.726052, 8.193752, 7.269606, 5.777952, 8.244648, 7.320671
Quicksort iterative, 16777216, Integer, 12.115298, 17.489123, 14.381682, 12.213711, 17.587152, 14.479895
Quicksort iterative, 33554432, Integer, 26.381977, 31.067487, 28.944170, 26.568742, 31.252783, 29.130460
Quicksort iterative, 67108864, Integer, 50.344167, 67.201244, 59.467625, 50.705738, 67.564180, 59.830303
Quicksort iterative, 134217728, Integer, 104.758253, 132.936301, 118.204173, 105.466719, 133.644603, 118.912467
Quicksort iterative, 1, Record, 0.000039, 0.000238, 0.000042, 0.000203, 0.000471, 0.000209
Quicksort iterative, 2, Record, 0.000040, 0.000211, 0.000041, 0.000204, 0.000648, 0.000210
Quicksort iterative, 4, Record, 0.000074, 0.000094, 0.000076, 0.000240, 0.000261, 0.000243
Quicksort iterative, 8, Record, 0.000111, 0.000619, 0.000136, 0.000279, 0.000789, 0.000307
Quicksort iterative, 16, Record, 0.000149, 0.000262, 0.000202, 0.000315, 0.000443, 0.000370
Quicksort iterative, 32, Record, 0.000227, 0.000811, 0.000282, 0.000390, 0.000986, 0.000448
Quicksort iterative, 64, Record, 0.000279, 0.001116, 0.000365, 0.000441, 0.001281, 0.000530
Quicksort iterative, 128, Record, 0.000389, 0.000813, 0.000487, 0.000551, 0.000986, 0.000652
Quicksort iterative, 256, Record, 0.000542, 0.000891, 0.000663, 0.000708, 0.001057, 0.000829
Quicksort iterative, 512, Record, 0.000786, 0.001277, 0.000964, 0.000956, 0.001458, 0.001136
Quicksort iterative, 1024, Record, 0.001189, 0.002238, 0.001479, 0.001365, 0.002426, 0.001656
Quicksort iterative, 2048, Record, 0.002047, 0.003787, 0.002467, 0.002228, 0.003977, 0.002653
Quicksort iterative, 4096, Record, 0.003741, 0.005569, 0.004490, 0.003934, 0.005796, 0.004682
Quicksort iterative, 8192, Record, 0.006848, 0.011614, 0.008342, 0.007076, 0.011832, 0.008560
Quicksort iterative, 16384, Record, 0.012918, 0.020497, 0.015479, 0.013174, 0.020757, 0.015743
Quicksort iterative, 32768, Record, 0.027397, 0.039028, 0.031834, 0.027754, 0.039407, 0.032192
Quicksort iterative, 65536, Record, 0.065260, 0.095888, 0.077247, 0.065937, 0.096571, 0.077961
Quicksort iterative, 131072, Record, 0.131120, 0.183400, 0.155288, 0.132501, 0.184668, 0.156599
Quicksort iterative, 262144, Record, 0.259000, 0.386710, 0.309177, 0.261385, 0.389038, 0.311547
Quicksort iterative, 524288, Record, 0.526717, 0.771655, 0.602756, 0.530782, 0.775742, 0.606872
Quicksort iterative, 1048576, Record, 1.050974, 1.514451, 1.233904, 1.058477, 1.521984, 1.241438
Quicksort iterative, 2097152, Record, 2.117932, 2.743656, 2.430541, 2.134849, 2.760676, 2.447499
Quicksort iterative, 4194304, Record, 4.147795, 5.416652, 4.816340, 4.181143, 5.450062, 4.849821
Quicksort iterative, 8388608, Record, 9.053642, 11.262315, 10.040580, 9.119719, 11.328426, 10.106774
Quicksort iterative, 16777216, Record, 17.612829, 23.064658, 19.799082, 17.739372, 23.191072, 19.925970
Quicksort iterative, 33554432, Record, 33.044646, 46.258495, 40.770193, 33.287136, 46.502083, 41.013428
Quicksort iterative, 67108864, Record, 71.219444, 91.379395, 78.055071, 71.689003, 91.849065, 78.524661
Quicksort iterative, 1, Vector, 0.000040, 0.000170, 0.000042, 0.000204, 0.000499, 0.000210
Quicksort iterative, 2, Vector, 0.000039, 0.000049, 0.000041, 0.000204, 0.000240, 0.000207
Quicksort iterative, 4, Vector, 0.000075, 0.000535, 0.000078, 0.000241, 0.000707, 0.000246
Quicksort iterative, 8, Vector, 0.000112, 0.000180, 0.000139, 0.000280, 0.000718, 0.000310
Quicksort iterative, 16, Vector, 0.000152, 0.000686, 0.000206, 0.000319, 0.000877, 0.000375
Quicksort iterative, 32, Vector, 0.000233, 0.000753, 0.000288, 0.000393, 0.000991, 0.000452
Quicksort iterative, 64, Vector, 0.000294, 0.000553, 0.000384, 0.000454, 0.000715, 0.000546
Quicksort iterative, 128, Vector, 0.000416, 0.001029, 0.000523, 0.000578, 0.001201, 0.000689
Quicksort iterative, 256, Vector, 0.000600, 0.001425, 0.000734, 0.000769, 0.001596, 0.000903
Quicksort iterative, 512, Vector, 0.000881, 0.001692, 0.001104, 0.001060, 0.001907, 0.001278
Quicksort iterative, 1024, Vector, 0.001465, 0.002833, 0.001828, 0.001641, 0.003014, 0.002006
Quicksort iterative, 2048, Vector, 0.002596, 0.004324, 0.003147, 0.002778, 0.004506, 0.003331
Quicksort iterative, 4096, Vector, 0.004650, 0.008973, 0.005681, 0.004843, 0.009184, 0.005878
Quicksort iterative, 8192, Vector, 0.008833, 0.013388, 0.010752, 0.009052, 0.013620, 0.010977
Quicksort iterative, 16384, Vector, 0.016952, 0.026407, 0.020884, 0.017220, 0.026684, 0.021160
Quicksort iterative, 32768, Vector, 0.035038, 0.056531, 0.044292, 0.035431, 0.056942, 0.044679
Quicksort iterative, 65536, Vector, 0.085838, 0.134755, 0.105152, 0.086576, 0.135524, 0.105917
Quicksort iterative, 131072, Vector, 0.168528, 0.261415, 0.206740, 0.170099, 0.263009, 0.208285
Quicksort iterative, 262144, Vector, 0.340019, 0.510563, 0.409273, 0.342553, 0.513140, 0.411842
Quicksort iterative, 524288, Vector, 0.682798, 1.014131, 0.812225, 0.687369, 1.018741, 0.816831
Quicksort iterative, 1048576, Vector, 1.432973, 2.273883, 1.636915, 1.441466, 2.282377, 1.645438
Quicksort iterative, 2097152, Vector, 2.855227, 3.705212, 3.267419, 2.874091, 3.724104, 3.286352
Quicksort iterative, 4194304, Vector, 5.637379, 8.020580, 6.644970, 5.674493, 8.057770, 6.682212
Quicksort iterative, 8388608, Vector, 11.201704, 15.363513, 12.682707, 11.275671, 15.436996, 12.756313
Quicksort iterative, 16777216, Vector, 23.861536, 33.983948, 26.800465, 24.005404, 34.127903, 26.944768
Quicksort iterative, 33554432, Vector, 44.109433, 63.729233, 53.003209, 44.380813, 63.999092, 53.274244
Quicksort iterative, 67108864, Vector, 93.682446, 122.424375, 105.519529, 94.207171, 122.948219, 106.043461
Quicksort recursive, 1, Double, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort recursive, 2, Double, 0.000058, 0.000255, 0.000063, 0.000192, 0.000464, 0.000197
Quicksort recursive, 4, Double, 0.000098, 0.000547, 0.000102, 0.000230, 0.000716, 0.000237
Quicksort recursive, 8, Double, 0.000137, 0.000171, 0.000152, 0.000270, 0.000307, 0.000286
Quicksort recursive, 16, Double, 0.000158, 0.000324, 0.000187, 0.000291, 0.000472, 0.000323
Quicksort recursive, 32, Double, 0.000192, 0.000318, 0.000251, 0.000325, 0.000468, 0.000385
Quicksort recursive, 64, Double, 0.000260, 0.000766, 0.000316, 0.000392, 0.001060, 0.000452
Quicksort recursive, 128, Double, 0.000358, 0.000507, 0.000414, 0.000492, 0.000641, 0.000548
Quicksort recursive, 256, Double, 0.000517, 0.000970, 0.000581, 0.000650, 0.001122, 0.000719
Quicksort recursive, 512, Double, 0.000811, 0.001052, 0.000885, 0.000945, 0.001187, 0.001020
Quicksort recursive, 1024, Double, 0.001689, 0.002483, 0.001814, 0.001826, 0.002623, 0.001954
Quicksort recursive, 2048, Double, 0.002936, 0.004094, 0.003214, 0.003076, 0.004283, 0.003358
Quicksort recursive, 4096, Double, 0.005629, 0.007364, 0.006135, 0.005770, 0.007508, 0.006278
Quicksort recursive, 8192, Double, 0.010936, 0.015462, 0.012433, 0.011089, 0.015610, 0.012587
Quicksort recursive, 16384, Double, 0.022731, 0.031659, 0.025696, 0.022893, 0.031821, 0.025864
Quicksort recursive, 32768, Double, 0.047806, 0.062147, 0.053480, 0.047993, 0.062333, 0.053674
Quicksort recursive, 65536, Double, 0.097264, 0.134042, 0.111589, 0.097501, 0.134278, 0.111836
Quicksort recursive, 131072, Double, 0.209549, 0.278383, 0.233607, 0.209876, 0.278720, 0.233941
Quicksort recursive, 262144, Double, 0.445220, 0.559093, 0.491522, 0.445736, 0.559609, 0.492041
Quicksort recursive, 524288, Double, 0.904860, 1.118326, 0.996638, 0.905790, 1.119261, 0.997578
Quicksort recursive, 1048576, Double, 1.824663, 2.180722, 1.996887, 1.826461, 2.182496, 1.998666
Quicksort recursive, 2097152, Double, 3.687258, 4.351305, 4.011159, 3.690730, 4.354780, 4.014654
Quicksort recursive, 4194304, Double, 7.056934, 8.549901, 7.794873, 7.064022, 8.556790, 7.801806
Quicksort recursive, 8388608, Double, 13.804093, 15.981009, 14.811037, 13.818026, 15.994724, 14.824787
Quicksort recursive, 16777216, Double, 27.225848, 31.305667, 29.224421, 27.252965, 31.332776, 29.251603
Quicksort recursive, 33554432, Double, 51.019839, 66.371499, 58.079367, 51.074672, 66.426332, 58.134542
Quicksort recursive, 67108864, Double, 101.697382, 117.955895, 111.678101, 101.806553, 118.065660, 111.787632
Quicksort recursive, 134217728, Double, 203.993441, 247.528009, 224.332622, 204.213251, 247.746943, 224.551670
Quicksort recursive, 1, Float, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort recursive, 2, Float, 0.000050, 0.000069, 0.000054, 0.000182, 0.000340, 0.000188
Quicksort recursive, 4, Float, 0.000091, 0.000107, 0.000094, 0.000223, 0.000247, 0.000227
Quicksort recursive, 8, Float, 0.000129, 0.000497, 0.000147, 0.000261, 0.000659, 0.000280
Quicksort recursive, 16, Float, 0.000151, 0.000256, 0.000178, 0.000283, 0.000388, 0.000311
Quicksort recursive, 32, Float, 0.000184, 0.000726, 0.000243, 0.000318, 0.000990, 0.000380
Quicksort recursive, 64, Float, 0.000255, 0.000733, 0.000308, 0.000388, 0.001009, 0.000442
Quicksort recursive, 128, Float, 0.000353, 0.000804, 0.000404, 0.000487, 0.000948, 0.000540
Quicksort recursive, 256, Float, 0.000505, 0.000661, 0.000559, 0.000638, 0.000794, 0.000694
Quicksort recursive, 512, Float, 0.000774, 0.001061, 0.000856, 0.000909, 0.001197, 0.000991
Quicksort recursive, 1024, Float, 0.001329, 0.001843, 0.001467, 0.001463, 0.001978, 0.001602
Quicksort recursive, 2048, Float, 0.002644, 0.003551, 0.002912, 0.002781, 0.003692, 0.003051
Quicksort recursive, 4096, Float, 0.005243, 0.006646, 0.005704, 0.005388, 0.006788, 0.005848
Quicksort recursive, 8192, Float, 0.010336, 0.014011, 0.011532, 0.010485, 0.014156, 0.011678
Quicksort recursive, 16384, Float, 0.021538, 0.028618, 0.023682, 0.021690, 0.028772, 0.023838
Quicksort recursive, 32768, Float, 0.042930, 0.060416, 0.049326, 0.043092, 0.060618, 0.049494
Quicksort recursive, 65536, Float, 0.089640, 0.120048, 0.102410, 0.089832, 0.120288, 0.102610
Quicksort recursive, 131072, Float, 0.191837, 0.249358, 0.215365, 0.192105, 0.249599, 0.215622
Quicksort recursive, 262144, Float, 0.383882, 0.501639, 0.439010, 0.384228, 0.501997, 0.439357
Quicksort recursive, 524288, Float, 0.817960, 0.990232, 0.887143, 0.818494, 0.990767, 0.887678
Quicksort recursive, 1048576, Float, 1.617245, 1.934399, 1.743299, 1.618225, 1.935350, 1.744259
Quicksort recursive, 2097152, Float, 3.177900, 3.727628, 3.429832, 3.180092, 3.729420, 3.431647
Quicksort recursive, 4194304, Float, 6.347980, 7.185339, 6.722954, 6.351471, 7.188832, 6.726467
Quicksort recursive, 8388608, Float, 12.217934, 14.007493, 13.036074, 12.224917, 14.014524, 13.043014
Quicksort recursive, 16777216, Float, 22.779030, 27.430754, 24.810328, 22.792917, 27.444456, 24.824099
Quicksort recursive, 33554432, Float, 43.012827, 52.724381, 48.578072, 43.040010, 52.751558, 48.605319
Quicksort recursive, 67108864, Float, 86.321071, 103.833618, 95.663622, 86.375912, 103.889841, 95.718852
Quicksort recursive, 134217728, Float, 172.633818, 202.162556, 185.663938, 172.743804, 202.272488, 185.773466
Quicksort recursive, 1, Integer, 0.000000, 0.000000, 0.000000, 0.000000, 0.000003, 0.000001
Quicksort recursive, 2, Integer, 0.000052, 0.000067, 0.000056, 0.000186, 0.000290, 0.000191
Quicksort recursive, 4, Integer, 0.000089, 0.000107, 0.000094, 0.000223, 0.000257, 0.000227
Quicksort recursive, 8, Integer, 0.000130, 0.000335, 0.000146, 0.000263, 0.000484, 0.000281
Quicksort recursive, 16, Integer, 0.000150, 0.000257, 0.000180, 0.000283, 0.000389, 0.000313
Quicksort recursive, 32, Integer, 0.000188, 0.000432, 0.000243, 0.000320, 0.000653, 0.000378
Quicksort recursive, 64, Integer, 0.000248, 0.000777, 0.000305, 0.000382, 0.000921, 0.000439
Quicksort recursive, 128, Integer, 0.000338, 0.000596, 0.000403, 0.000471, 0.000731, 0.000538
Quicksort recursive, 256, Integer, 0.000498, 0.000728, 0.000559, 0.000630, 0.000860, 0.000693
Quicksort recursive, 512, Integer, 0.000768, 0.001278, 0.000857, 0.000901, 0.001500, 0.000997
Quicksort recursive, 1024, Integer, 0.001365, 0.001674, 0.001467, 0.001500, 0.001809, 0.001603
Quicksort recursive, 2048, Integer, 0.002690, 0.003766, 0.002925, 0.002827, 0.003904, 0.003066
Quicksort recursive, 4096, Integer, 0.005118, 0.006677, 0.005666, 0.005260, 0.006818, 0.005809
Quicksort recursive, 8192, Integer, 0.010216, 0.013782, 0.011487, 0.010358, 0.013924, 0.011631
Quicksort recursive, 16384, Integer, 0.020959, 0.027898, 0.023830, 0.021112, 0.028052, 0.023984
Quicksort recursive, 32768, Integer, 0.042756, 0.059336, 0.049703, 0.042921, 0.059500, 0.049874
Quicksort recursive, 65536, Integer, 0.092063, 0.120517, 0.101214, 0.092252, 0.120707, 0.101415
Quicksort recursive, 131072, Integer, 0.188186, 0.240740, 0.213065, 0.188427, 0.241027, 0.213326
Quicksort recursive, 262144, Integer, 0.395845, 0.484128, 0.437374, 0.396183, 0.484469, 0.437720
Quicksort recursive, 524288, Integer, 0.821147, 0.996748, 0.896570, 0.821673, 0.997274, 0.897102
Quicksort recursive, 1048576, Integer, 1.630287, 1.874561, 1.771262, 1.631243, 1.875512, 1.772229
Quicksort recursive, 2097152, Integer, 3.135007, 3.831871, 3.455798, 3.136808, 3.833682, 3.457610
Quicksort recursive, 4194304, Integer, 6.096270, 7.238974, 6.608971, 6.099775, 7.242488, 6.612494
Quicksort recursive, 8388608, Integer, 11.507929, 13.660139, 12.827771, 11.514862, 13.667066, 12.834732
Quicksort recursive, 16777216, Integer, 23.824499, 26.264468, 25.279301, 23.838219, 26.278195, 25.293064
Quicksort recursive, 33554432, Integer, 44.729006, 56.902600, 48.255712, 44.756378, 56.929817, 48.282921
Quicksort recursive, 67108864, Integer, 88.180148, 105.217276, 95.525876, 88.235394, 105.272362, 95.580904
Quicksort recursive, 134217728, Integer, 165.717267, 201.203798, 183.931962, 165.826619, 201.313200, 184.041612
Quicksort recursive, 1, Record, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort recursive, 2, Record, 0.000053, 0.000064, 0.000056, 0.000186, 0.000235, 0.000189
Quicksort recursive, 4, Record, 0.000092, 0.000282, 0.000097, 0.000226, 0.000433, 0.000232
Quicksort recursive, 8, Record, 0.000130, 0.000166, 0.000147, 0.000267, 0.000305, 0.000281
Quicksort recursive, 16, Record, 0.000154, 0.000597, 0.000184, 0.000288, 0.000779, 0.000320
Quicksort recursive, 32, Record, 0.000192, 0.000331, 0.000249, 0.000325, 0.000465, 0.000383
Quicksort recursive, 64, Record, 0.000259, 0.000514, 0.000317, 0.000392, 0.000661, 0.000453
Quicksort recursive, 128, Record, 0.000364, 0.000564, 0.000417, 0.000497, 0.000697, 0.000551
Quicksort recursive, 256, Record, 0.000523, 0.000833, 0.000586, 0.000664, 0.001244, 0.000724
Quicksort recursive, 512, Record, 0.000828, 0.001069, 0.000903, 0.000964, 0.001204, 0.001040
Quicksort recursive, 1024, Record, 0.001461, 0.002170, 0.001619, 0.001600, 0.002316, 0.001760
Quicksort recursive, 2048, Record, 0.002786, 0.003544, 0.003065, 0.002930, 0.003688, 0.003211
Quicksort recursive, 4096, Record, 0.005561, 0.007731, 0.006216, 0.005706, 0.007878, 0.006363
Quicksort recursive, 8192, Record, 0.011016, 0.015646, 0.012854, 0.011172, 0.015801, 0.013011
Quicksort recursive, 16384, Record, 0.023566, 0.033250, 0.026978, 0.023740, 0.033424, 0.027156
Quicksort recursive, 32768, Record, 0.049982, 0.064982, 0.056581, 0.050193, 0.065196, 0.056797
Quicksort recursive, 65536, Record, 0.102879, 0.138883, 0.119943, 0.103157, 0.139172, 0.120233
Quicksort recursive, 131072, Record, 0.228385, 0.313111, 0.256166, 0.228810, 0.313538, 0.256587
Quicksort recursive, 262144, Record, 0.462417, 0.606529, 0.542832, 0.463152, 0.607272, 0.543578
Quicksort recursive, 524288, Record, 1.003310, 1.231163, 1.091609, 1.004721, 1.232536, 1.092991
Quicksort recursive, 1048576, Record, 2.000248, 2.491387, 2.223131, 2.002906, 2.494048, 2.225810
Quicksort recursive, 2097152, Record, 3.909341, 5.080024, 4.416508, 3.914574, 5.085301, 4.421756
Quicksort recursive, 4194304, Record, 7.998543, 9.382955, 8.740655, 8.008869, 9.393283, 8.751020
Quicksort recursive, 8388608, Record, 15.593088, 18.978832, 17.091901, 15.614118, 18.999399, 17.112494
Quicksort recursive, 16777216, Record, 30.488380, 36.249960, 33.334943, 30.529265, 36.291235, 33.375943
Quicksort recursive, 33554432, Record, 58.150148, 70.174228, 64.815076, 58.232183, 70.256317, 64.897465
Quicksort recursive, 67108864, Record, 123.497358, 140.529702, 129.251288, 123.661706, 140.695558, 129.416386
Quicksort recursive, 1, Vector, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort recursive, 2, Vector, 0.000044, 0.000525, 0.000053, 0.000179, 0.000685, 0.000190
Quicksort recursive, 4, Vector, 0.000089, 0.000107, 0.000092, 0.000223, 0.000257, 0.000227
Quicksort recursive, 8, Vector, 0.000131, 0.000596, 0.000149, 0.000264, 0.000747, 0.000284
Quicksort recursive, 16, Vector, 0.000156, 0.000257, 0.000185, 0.000291, 0.000391, 0.000319
