Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
Quicksort, 16384, Vector, 0.000125, 0.000141, 0.000132, 0.000567, 0.000606, 0.000579
Quicksort, 32768, Vector, 0.000129, 0.000141, 0.000136, 0.000655, 0.000694, 0.000665
Quicksort, 65536, Vector, 0.000139, 0.000187, 0.000143, 0.000929, 0.000988, 0.000942
Quicksort, 131072, Vector, 0.000157, 0.000176, 0.000172, 0.002356, 0.002469, 0.002377
Quicksort, 262144, Vector, 0.000291, 0.000332, 0.000305, 0.003051, 0.003190, 0.003103
Quicksort, 524288, Vector, 0.000485, 0.000509, 0.000492, 0.004384, 0.004584, 0.004418
Quicksort, 1048576, Vector, 0.000863, 0.000919, 0.000872, 0.006939, 0.007134, 0.006967
Quicksort, 2097152, Vector, 0.001613, 0.001623, 0.001617, 0.011912, 0.012139, 0.011963
Quicksort, 4194304, Vector, 0.001928, 0.001962, 0.001945, 0.020317, 0.020516, 0.020388
Quicksort, 8388608, Vector, 0.004604, 0.004651, 0.004631, 0.042424, 0.042795, 0.042517
Quicksort, 16777216, Vector, 0.009091, 0.009175, 0.009134, 0.082994, 0.083258, 0.083137
Quicksort, 33554432, Vector, 0.018129, 0.018227, 0.018175, 0.162192, 0.163239, 0.162528
Quicksort, 67108864, Vector, 0.036191, 0.036488, 0.036332, 0.319181, 0.320067, 0.319510
Quicksort iterative, 1, Double, 0.000039, 0.000480, 0.000042, 0.000202, 0.000663, 0.000207
Quicksort iterative, 2, Double, 0.000039, 0.000057, 0.000041, 0.000201, 0.000233, 0.000204
Quicksort iterative, 4, Double, 0.000075, 0.000539, 0.000078, 0.000238, 0.000715, 0.000245
Quicksort iterative, 8, Double, 0.000109, 0.000567, 0.000113, 0.000274, 0.000752, 0.000280
Quicksort iterative, 16, Double, 0.000147, 0.000165, 0.000149, 0.000313, 0.000345, 0.000317
Quicksort iterative, 32, Double, 0.000185, 0.000666, 0.000191, 0.000347, 0.000838, 0.000356
Quicksort iterative, 64, Double, 0.000231, 0.000252, 0.000234, 0.000390, 0.000430, 0.000395
Quicksort iterative, 128, Double, 0.000286, 0.000297, 0.000290, 0.000449, 0.000509, 0.000453
Quicksort iterative, 256, Double, 0.000364, 0.000384, 0.000369, 0.000529, 0.000560, 0.000534
Quicksort iterative, 512, Double, 0.000489, 0.001266, 0.000500, 0.000655, 0.001434, 0.000670
Quicksort iterative, 1024, Double, 0.000705, 0.000741, 0.000709, 0.000878, 0.000935, 0.000883
Quicksort iterative, 2048, Double, 0.001093, 0.001122, 0.001105, 0.001275, 0.001307, 0.001287
Quicksort iterative, 4096, Double, 0.001865, 0.002584, 0.001891, 0.002056, 0.002782, 0.002087
Quicksort iterative, 8192, Double, 0.003353, 0.004314, 0.003381, 0.003568, 0.004537, 0.003601
Quicksort iterative, 16384, Double, 0.006305, 0.007386, 0.006343, 0.006563, 0.007671, 0.006604
Quicksort iterative, 32768, Double, 0.012154, 0.014467, 0.012272, 0.012498, 0.014836, 0.012627
Quicksort iterative, 65536, Double, 0.026092, 0.028402, 0.026303, 0.026765, 0.029305, 0.026995
Quicksort iterative, 131072, Double, 0.054933, 0.056280, 0.055224, 0.056059, 0.057972, 0.056446
Quicksort iterative, 262144, Double, 0.109737, 0.111191, 0.110255, 0.111992, 0.113689, 0.112586
Quicksort iterative, 524288, Double, 0.220226, 0.222868, 0.221340, 0.224622, 0.227255, 0.225734
Quicksort iterative, 1048576, Double, 0.441786, 0.445523, 0.443655, 0.448521, 0.453001, 0.450476
Quicksort iterative, 2097152, Double, 0.887593, 0.892646, 0.890555, 0.902602, 0.908162, 0.905638
Quicksort iterative, 4194304, Double, 1.784227, 1.793823, 1.788450, 1.813115, 1.822753, 1.817362
Quicksort iterative, 8388608, Double, 3.589722, 3.611773, 3.600230, 3.647087, 3.668784, 3.656934
Quicksort iterative, 16777216, Double, 7.214204, 7.249597, 7.228540, 7.323273, 7.359448, 7.337897
Quicksort iterative, 33554432, Double, 14.531254, 14.594565, 14.562623, 14.740064, 14.805144, 14.772017
Quicksort iterative, 67108864, Double, 29.156074, 29.279981, 29.220208, 29.557533, 29.679983, 29.621006
Quicksort iterative, 134217728, Double, 58.603628, 58.887216, 58.730498, 59.391211, 59.675084, 59.517111
Quicksort iterative, 1, Float, 0.000039, 0.000503, 0.000042, 0.000203, 0.002726, 0.000215
Quicksort iterative, 2, Float, 0.000039, 0.000060, 0.000040, 0.000203, 0.000233, 0.000206
Quicksort iterative, 4, Float, 0.000074, 0.000091, 0.000075, 0.000238, 0.000270, 0.000241
Quicksort iterative, 8, Float, 0.000110, 0.000566, 0.000114, 0.000275, 0.000742, 0.000284
Quicksort iterative, 16, Float, 0.000146, 0.000345, 0.000149, 0.000312, 0.000792, 0.000319
Quicksort iterative, 32, Float, 0.000185, 0.000229, 0.000187, 0.000348, 0.000573, 0.000352
Quicksort iterative, 64, Float, 0.000228, 0.001003, 0.000237, 0.000391, 0.001204, 0.000405
Quicksort iterative, 128, Float, 0.000282, 0.000307, 0.000285, 0.000444, 0.000486, 0.000449
Quicksort iterative, 256, Float, 0.000356, 0.000383, 0.000360, 0.000518, 0.000552, 0.000524
Quicksort iterative, 512, Float, 0.000468, 0.000510, 0.000474, 0.000636, 0.000747, 0.000642
Quicksort iterative, 1024, Float, 0.000663, 0.001359, 0.000677, 0.000833, 0.001536, 0.000850
Quicksort iterative, 2048, Float, 0.001025, 0.001075, 0.001030, 0.001201, 0.001253, 0.001207
Quicksort iterative, 4096, Float, 0.001703, 0.002395, 0.001729, 0.001891, 0.002607, 0.001917
Quicksort iterative, 8192, Float, 0.003032, 0.003936, 0.003079, 0.003241, 0.004157, 0.003287
Quicksort iterative, 16384, Float, 0.005696, 0.006585, 0.005739, 0.005946, 0.006831, 0.005983
Quicksort iterative, 32768, Float, 0.010953, 0.012416, 0.011061, 0.011267, 0.012764, 0.011376
Quicksort iterative, 65536, Float, 0.022562, 0.024365, 0.022726, 0.023155, 0.025049, 0.023334
Quicksort iterative, 131072, Float, 0.046453, 0.048726, 0.046765, 0.047479, 0.049917, 0.047854
Quicksort iterative, 262144, Float, 0.092611, 0.094012, 0.093065, 0.094430, 0.096446, 0.094950
Quicksort iterative, 524288, Float, 0.185568, 0.188167, 0.186330, 0.189345, 0.191951, 0.190171
Quicksort iterative, 1048576, Float, 0.372997, 0.377167, 0.374392, 0.378651, 0.382893, 0.380102
Quicksort iterative, 2097152, Float, 0.747779, 0.753507, 0.750947, 0.761179, 0.766964, 0.764408
Quicksort iterative, 4194304, Float, 1.505227, 1.514699, 1.510380, 1.531278, 1.540937, 1.536228
Quicksort iterative, 8388608, Float, 3.029926, 3.045176, 3.036650, 3.080185, 3.095380, 3.086895
Quicksort iterative, 16777216, Float, 6.104532, 6.137773, 6.120057, 6.200596, 6.235645, 6.216242
Quicksort iterative, 33554432, Float, 12.278349, 12.350448, 12.313182, 12.459504, 12.533116, 12.494962
Quicksort iterative, 67108864, Float, 24.766304, 24.882460, 24.799499, 25.121790, 25.237526, 25.154263
Quicksort iterative, 134217728, Float, 49.704727, 49.998990, 49.844029, 50.396705, 50.690559, 50.535814
Quicksort iterative, 1, Integer, 0.000040, 0.000507, 0.000042, 0.000204, 0.002787, 0.000213
Quicksort iterative, 2, Integer, 0.000040, 0.000069, 0.000041, 0.000203, 0.000242, 0.000206
Quicksort iterative, 4, Integer, 0.000075, 0.000097, 0.000076, 0.000240, 0.000404, 0.000243
Quicksort iterative, 8, Integer, 0.000110, 0.000232, 0.000115, 0.000275, 0.000599, 0.000289
Quicksort iterative, 16, Integer, 0.000146, 0.000183, 0.000149, 0.000312, 0.000385, 0.000317
Quicksort iterative, 32, Integer, 0.000185, 0.000209, 0.000188, 0.000347, 0.000392, 0.000352
Quicksort iterative, 64, Integer, 0.000229, 0.000532, 0.000236, 0.000391, 0.000830, 0.000403
Quicksort iterative, 128, Integer, 0.000283, 0.000307, 0.000286, 0.000445, 0.000491, 0.000450
Quicksort iterative, 256, Integer, 0.000358, 0.000839, 0.000365, 0.000520, 0.001056, 0.000530
Quicksort iterative, 512, Integer, 0.000471, 0.000760, 0.000479, 0.000635, 0.001342, 0.000652
Quicksort iterative, 1024, Integer, 0.000658, 0.000715, 0.000670, 0.000829, 0.000889, 0.000841
Quicksort iterative, 2048, Integer, 0.001030, 0.001064, 0.001035, 0.001204, 0.001269, 0.001212
Quicksort iterative, 4096, Integer, 0.001709, 0.002365, 0.001736, 0.001895, 0.002553, 0.001927
Quicksort iterative, 8192, Integer, 0.003061, 0.003105, 0.003076, 0.003266, 0.003322, 0.003283
Quicksort iterative, 16384, Integer, 0.005709, 0.006604, 0.005764, 0.005945, 0.006843, 0.006006
Quicksort iterative, 32768, Integer, 0.010953, 0.011925, 0.011040, 0.011256, 0.012317, 0.011349
Quicksort iterative, 65536, Integer, 0.022569, 0.023498, 0.022715, 0.023152, 0.024247, 0.023315
Quicksort iterative, 131072, Integer, 0.046432, 0.047629, 0.046752, 0.047460, 0.049068, 0.047819
Quicksort iterative, 262144, Integer, 0.092650, 0.094735, 0.093050, 0.094420, 0.096743, 0.094909
Quicksort iterative, 524288, Integer, 0.185343, 0.187830, 0.186252, 0.189144, 0.191657, 0.190124
Quicksort iterative, 1048576, Integer, 0.372479, 0.377068, 0.374679, 0.378215, 0.382815, 0.380445
Quicksort iterative, 2097152, Integer, 0.748275, 0.753222, 0.751260, 0.761702, 0.766663, 0.764706
Quicksort iterative, 4194304, Integer, 1.506452, 1.514352, 1.510055, 1.532458, 1.540146, 1.535934
Quicksort iterative, 8388608, Integer, 3.027709, 3.046476, 3.037070, 3.077750, 3.097458, 3.087468
Quicksort iterative, 16777216, Integer, 6.103926, 6.135613, 6.116359, 6.199927, 6.231445, 6.212482
Quicksort iterative, 33554432, Integer, 12.286651, 12.344651, 12.315062, 12.467972, 12.527633, 12.496926
Quicksort iterative, 67108864, Integer, 24.757697, 24.848496, 24.795611, 25.110909, 25.201729, 25.149971
Quicksort iterative, 134217728, Integer, 49.721514, 49.941555, 49.857584, 50.412252, 50.631916, 50.548821
Quicksort iterative, 1, Record, 0.000039, 0.000066, 0.000041, 0.000201, 0.002703, 0.000213
Quicksort iterative, 2, Record, 0.000039, 0.000051, 0.000041, 0.000202, 0.000241, 0.000205
Quicksort iterative, 4, Record, 0.000074, 0.000096, 0.000076, 0.000237, 0.000274, 0.000241
Quicksort iterative, 8, Record, 0.000111, 0.000583, 0.000116, 0.000275, 0.000752, 0.000286
Quicksort iterative, 16, Record, 0.000148, 0.000170, 0.000150, 0.000314, 0.000353, 0.000318
Quicksort iterative, 32, Record, 0.000190, 0.000211, 0.000192, 0.000351, 0.000385, 0.000355
Quicksort iterative, 64, Record, 0.000236, 0.000999, 0.000246, 0.000398, 0.001172, 0.000411
Quicksort iterative, 128, Record, 0.000303, 0.000325, 0.000306, 0.000463, 0.000506, 0.000468
Quicksort iterative, 256, Record, 0.000399, 0.000430, 0.000402, 0.000561, 0.000613, 0.000566
Quicksort iterative, 512, Record, 0.000558, 0.001037, 0.000567, 0.000724, 0.001231, 0.000738
Quicksort iterative, 1024, Record, 0.000841, 0.000874, 0.000847, 0.001014, 0.001082, 0.001020
Quicksort iterative, 2048, Record, 0.001375, 0.001446, 0.001391, 0.001559, 0.001649, 0.001573
Quicksort iterative, 4096, Record, 0.002436, 0.003442, 0.002467, 0.002630, 0.003725, 0.002664
Quicksort iterative, 8192, Record, 0.004521, 0.005486, 0.004551, 0.004741, 0.005730, 0.004772
Quicksort iterative, 16384, Record, 0.008659, 0.010051, 0.008741, 0.008924, 0.010322, 0.009013
Quicksort iterative, 32768, Record, 0.016899, 0.019932, 0.017081, 0.017265, 0.020317, 0.017458
Quicksort iterative, 65536, Record, 0.038049, 0.039168, 0.038272, 0.038796, 0.040228, 0.039021
Quicksort iterative, 131072, Record, 0.077432, 0.078874, 0.077849, 0.078758, 0.080323, 0.079232
Quicksort iterative, 262144, Record, 0.155762, 0.158041, 0.156397, 0.158427, 0.160707, 0.159060
Quicksort iterative, 524288, Record, 0.312271, 0.315400, 0.313650, 0.317197, 0.320431, 0.318609
Quicksort iterative, 1048576, Record, 0.625829, 0.631894, 0.629076, 0.633481, 0.639541, 0.636750
Quicksort iterative, 2097152, Record, 1.259465, 1.265959, 1.262930, 1.276256, 1.282672, 1.279691
Quicksort iterative, 4194304, Record, 2.535216, 2.547685, 2.542865, 2.567225, 2.579774, 2.574936
Quicksort iterative, 8388608, Record, 5.113732, 5.147306, 5.131537, 5.176771, 5.210369, 5.194706
Quicksort iterative, 16777216, Record, 10.300571, 10.352183, 10.328358, 10.421834, 10.473090, 10.449585
Quicksort iterative, 33554432, Record, 20.785807, 20.889634, 20.853829, 21.014137, 21.117511, 21.081767
Quicksort iterative, 67108864, Record, 41.844645, 42.019427, 41.914593, 42.293222, 42.467754, 42.363079
Quicksort iterative, 1, Vector, 0.000040, 0.000059, 0.000042, 0.000206, 0.000268, 0.000209
Quicksort iterative, 2, Vector, 0.000039, 0.000234, 0.000042, 0.000206, 0.000676, 0.000212
Quicksort iterative, 4, Vector, 0.000076, 0.000098, 0.000078, 0.000243, 0.000652, 0.000248
Quicksort iterative, 8, Vector, 0.000114, 0.000141, 0.000117, 0.000283, 0.000340, 0.000287
Quicksort iterative, 16, Vector, 0.000154, 0.000328, 0.000158, 0.000323, 0.000648, 0.000331
Quicksort iterative, 32, Vector, 0.000198, 0.000223, 0.000202, 0.000362, 0.000425, 0.000366
Quicksort iterative, 64, Vector, 0.000256, 0.000275, 0.000259, 0.000418, 0.000448, 0.000422
Quicksort iterative, 128, Vector, 0.000332, 0.000845, 0.000340, 0.000498, 0.001028, 0.000508
Quicksort iterative, 256, Vector, 0.000450, 0.000473, 0.000456, 0.000620, 0.000664, 0.000625
Quicksort iterative, 512, Vector, 0.000611, 0.000673, 0.000624, 0.000782, 0.000945, 0.000801
Quicksort iterative, 1024, Vector, 0.000941, 0.001566, 0.000956, 0.001121, 0.001747, 0.001139
Quicksort iterative, 2048, Vector, 0.001579, 0.002321, 0.001596, 0.001765, 0.002510, 0.001781
Quicksort iterative, 4096, Vector, 0.002820, 0.003675, 0.002854, 0.003028, 0.003881, 0.003063
Quicksort iterative, 8192, Vector, 0.005284, 0.006332, 0.005362, 0.005516, 0.006585, 0.005606
Quicksort iterative, 16384, Vector, 0.010166, 0.016088, 0.010880, 0.010460, 0.016514, 0.011200
Quicksort iterative, 32768, Vector, 0.020648, 0.026083, 0.022107, 0.021046, 0.026639, 0.022555
Quicksort iterative, 65536, Vector, 0.046076, 0.053033, 0.047912, 0.046872, 0.054127, 0.048780
Quicksort iterative, 131072, Vector, 0.093466, 0.098238, 0.094178, 0.095107, 0.100019, 0.095876
Quicksort iterative, 262144, Vector, 0.187357, 0.201052, 0.188503, 0.190297, 0.204105, 0.191494
Quicksort iterative, 524288, Vector, 0.375446, 0.403439, 0.382247, 0.380723, 0.408792, 0.387583
Quicksort iterative, 1048576, Vector, 0.751168, 0.756104, 0.753186, 0.759444, 0.764389, 0.761545
Quicksort iterative, 2097152, Vector, 1.506856, 1.539752, 1.511644, 1.525369, 1.558187, 1.530100
Quicksort iterative, 4194304, Vector, 3.052936, 3.065524, 3.058849, 3.088760, 3.101352, 3.094721
Quicksort iterative, 8388608, Vector, 6.124484, 6.147145, 6.136798, 6.195157, 6.218529, 6.207695
Quicksort iterative, 16777216, Vector, 12.292371, 12.332128, 12.306696, 12.425966, 12.465998, 12.440855
Quicksort iterative, 33554432, Vector, 24.650474, 24.727737, 24.677774, 24.907988, 24.986683, 24.936271
Quicksort iterative, 67108864, Vector, 49.465696, 49.656149, 49.549546, 49.966288, 50.158247, 50.050357
Quicksort recursive, 1, Double, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort recursive, 2, Double, 0.000024, 0.000155, 0.000027, 0.000157, 0.000320, 0.000160
Quicksort recursive, 4, Double, 0.000062, 0.000083, 0.000071, 0.000197, 0.000313, 0.000206
Quicksort recursive, 8, Double, 0.000118, 0.000144, 0.000130, 0.000253, 0.000370, 0.000264
Quicksort recursive, 16, Double, 0.000131, 0.000317, 0.000139, 0.000265, 0.000563, 0.000275
Quicksort recursive, 32, Double, 0.000157, 0.000218, 0.000164, 0.000290, 0.000351, 0.000298
Quicksort recursive, 64, Double, 0.000282, 0.000353, 0.000290, 0.000416, 0.000485, 0.000423
Quicksort recursive, 128, Double, 0.000360, 0.000576, 0.000393, 0.000493, 0.000827, 0.000530
Quicksort recursive, 256, Double, 0.000497, 0.000587, 0.000526, 0.000630, 0.000720, 0.000661
Quicksort recursive, 512, Double, 0.000757, 0.000890, 0.000794, 0.000892, 0.001024, 0.000929
Quicksort recursive, 1024, Double, 0.001280, 0.001790, 0.001343, 0.001417, 0.001949, 0.001484
Quicksort recursive, 2048, Double, 0.002430, 0.002956, 0.002502, 0.002568, 0.003097, 0.002645
Quicksort recursive, 4096, Double, 0.004739, 0.005490, 0.004835, 0.004881, 0.005638, 0.004980
Quicksort recursive, 8192, Double, 0.009382, 0.010502, 0.009604, 0.009535, 0.010659, 0.009759
Quicksort recursive, 16384, Double, 0.018995, 0.020267, 0.019314, 0.019169, 0.020444, 0.019494
Quicksort recursive, 32768, Double, 0.038724, 0.041084, 0.039231, 0.038928, 0.041359, 0.039452
Quicksort recursive, 65536, Double, 0.078822, 0.083507, 0.080127, 0.079103, 0.083834, 0.080435
Quicksort recursive, 131072, Double, 0.161494, 0.168458, 0.164222, 0.161909, 0.168954, 0.164682
Quicksort recursive, 262144, Double, 0.343432, 0.352151, 0.347818, 0.344155, 0.353090, 0.348582
Quicksort recursive, 524288, Double, 0.712602, 0.735980, 0.723517, 0.713837, 0.737217, 0.724754
Quicksort recursive, 1048576, Double, 1.483291, 1.519016, 1.497620, 1.485375, 1.521066, 1.499699
Quicksort recursive, 2097152, Double, 3.090325, 3.172454, 3.124838, 3.093804, 3.175938, 3.128317
Quicksort recursive, 4194304, Double, 6.419611, 6.555701, 6.488346, 6.425900, 6.562017, 6.494654
Quicksort recursive, 8388608, Double, 13.344229, 13.627524, 13.458796, 13.356639, 13.640248, 13.471243
Quicksort recursive, 16777216, Double, 27.467753, 28.239571, 27.814756, 27.492081, 28.263901, 27.839156
Quicksort recursive, 33554432, Double, 61.208302, 62.894453, 62.087770, 61.256876, 62.942748, 62.135662
Quicksort recursive, 67108864, Double, 94.415723, 97.097708, 95.725993, 94.510734, 97.192767, 95.821239
Quicksort recursive, 134217728, Double, 155.748413, 162.420297, 159.399852, 155.938646, 162.611732, 159.590448
Quicksort recursive, 1, Float, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort recursive, 2, Float, 0.000021, 0.000306, 0.000024, 0.000153, 0.000862, 0.000167
Quicksort recursive, 4, Float, 0.000053, 0.000069, 0.000059, 0.000187, 0.000438, 0.000193
Quicksort recursive, 8, Float, 0.000115, 0.000137, 0.000120, 0.000249, 0.000278, 0.000253
Quicksort recursive, 16, Float, 0.000124, 0.000144, 0.000134, 0.000258, 0.000392, 0.000269
Quicksort recursive, 32, Float, 0.000152, 0.000348, 0.000166, 0.000287, 0.000578, 0.000304
Quicksort recursive, 64, Float, 0.000284, 0.000345, 0.000291, 0.000419, 0.000479, 0.000426
Quicksort recursive, 128, Float, 0.000359, 0.000457, 0.000395, 0.000493, 0.000591, 0.000530
Quicksort recursive, 256, Float, 0.000495, 0.000730, 0.000527, 0.000627, 0.000935, 0.000667
Quicksort recursive, 512, Float, 0.000742, 0.001023, 0.000789, 0.000877, 0.001213, 0.000927
Quicksort recursive, 1024, Float, 0.001247, 0.001767, 0.001311, 0.001383, 0.001905, 0.001451
Quicksort recursive, 2048, Float, 0.002324, 0.002550, 0.002415, 0.002461, 0.002687, 0.002553
Quicksort recursive, 4096, Float, 0.004594, 0.005402, 0.004688, 0.004738, 0.005546, 0.004834
Quicksort recursive, 8192, Float, 0.009122, 0.010442, 0.009283, 0.009266, 0.010592, 0.009432
Quicksort recursive, 16384, Float, 0.018401, 0.019650, 0.018588, 0.018554, 0.019824, 0.018752
Quicksort recursive, 32768, Float, 0.037138, 0.038808, 0.037629, 0.037310, 0.039059, 0.037813
Quicksort recursive, 65536, Float, 0.075876, 0.078110, 0.076656, 0.076087, 0.078366, 0.076891
Quicksort recursive, 131072, Float, 0.154226, 0.158904, 0.156780, 0.154510, 0.159268, 0.157106
Quicksort recursive, 262144, Float, 0.318157, 0.326402, 0.321965, 0.318618, 0.326933, 0.322461
Quicksort recursive, 524288, Float, 0.656939, 0.677105, 0.669882, 0.657712, 0.677887, 0.670663
Quicksort recursive, 1048576, Float, 1.366605, 1.400527, 1.384092, 1.367864, 1.401779, 1.385358
Quicksort recursive, 2097152, Float, 2.819403, 2.898582, 2.863388, 2.821461, 2.900705, 2.865455
Quicksort recursive, 4194304, Float, 5.832365, 5.989229, 5.913196, 5.835836, 5.992714, 5.916667
Quicksort recursive, 8388608, Float, 12.027696, 12.314490, 12.203729, 12.033979, 12.320777, 12.210038
Quicksort recursive, 16777216, Float, 24.988653, 25.465006, 25.246667, 25.000599, 25.477001, 25.258621
Quicksort recursive, 33554432, Float, 55.771127, 56.488524, 56.207065, 55.795647, 56.512675, 56.231335
Quicksort recursive, 67108864, Float, 82.163742, 86.021945, 83.740698, 82.212092, 86.070315, 83.788826
Quicksort recursive, 134217728, Float, 135.230804, 139.076184, 137.431238, 135.325266, 139.170806, 137.526015
Quicksort recursive, 1, Integer, 0.000000, 0.000000, 0.000000, 0.000000, 0.000009, 0.000001
Quicksort recursive, 2, Integer, 0.000016, 0.000302, 0.000024, 0.000155, 0.000552, 0.000162
Quicksort recursive, 4, Integer, 0.000055, 0.000070, 0.000060, 0.000189, 0.000233, 0.000194
Quicksort recursive, 8, Integer, 0.000115, 0.000133, 0.000120, 0.000248, 0.000273, 0.000253
Quicksort recursive, 16, Integer, 0.000129, 0.000409, 0.000136, 0.000263, 0.000726, 0.000276
Quicksort recursive, 32, Integer, 0.000155, 0.000219, 0.000164, 0.000289, 0.000471, 0.000299
Quicksort recursive, 64, Integer, 0.000285, 0.000339, 0.000293, 0.000418, 0.000485, 0.000427
Quicksort recursive, 128, Integer, 0.000361, 0.000448, 0.000393, 0.000494, 0.000581, 0.000527
Quicksort recursive, 256, Integer, 0.000488, 0.000707, 0.000528, 0.000622, 0.000936, 0.000666
Quicksort recursive, 512, Integer, 0.000745, 0.000847, 0.000783, 0.000880, 0.000984, 0.000918
Quicksort recursive, 1024, Integer, 0.001261, 0.001754, 0.001311, 0.001396, 0.001893, 0.001449
Quicksort recursive, 2048, Integer, 0.002337, 0.002854, 0.002429, 0.002475, 0.003096, 0.002569
Quicksort recursive, 4096, Integer, 0.004572, 0.005557, 0.004691, 0.004712, 0.005704, 0.004835
Quicksort recursive, 8192, Integer, 0.009104, 0.010098, 0.009269, 0.009247, 0.010258, 0.009418
Quicksort recursive, 16384, Integer, 0.018261, 0.019673, 0.018617, 0.018494, 0.019853, 0.018776
Quicksort recursive, 32768, Integer, 0.037188, 0.038756, 0.037659, 0.037366, 0.038974, 0.037848
Quicksort recursive, 65536, Integer, 0.075732, 0.078448, 0.076793, 0.075954, 0.078681, 0.077030
Quicksort recursive, 131072, Integer, 0.154187, 0.158559, 0.156648, 0.154469, 0.158911, 0.156971
Quicksort recursive, 262144, Integer, 0.316921, 0.328011, 0.322492, 0.317380, 0.328526, 0.322986
Quicksort recursive, 524288, Integer, 0.663865, 0.678286, 0.670962, 0.664647, 0.679067, 0.671752
Quicksort recursive, 1048576, Integer, 1.374652, 1.400864, 1.386513, 1.375876, 1.402100, 1.387747
Quicksort recursive, 2097152, Integer, 2.830828, 2.912129, 2.864601, 2.832851, 2.914160, 2.866631
Quicksort recursive, 4194304, Integer, 5.822722, 5.965055, 5.910485, 5.826195, 5.968531, 5.913961
Quicksort recursive, 8388608, Integer, 12.134122, 12.341961, 12.231545, 12.140509, 12.348274, 12.237847
Quicksort recursive, 16777216, Integer, 24.905580, 25.412674, 25.233885, 24.917616, 25.424703, 25.245987
Quicksort recursive, 33554432, Integer, 55.623610, 57.019512, 56.337085, 55.647723, 57.043736, 56.361324
Quicksort recursive, 67108864, Integer, 82.118392, 84.718674, 83.652556, 82.165926, 84.766324, 83.700213
Quicksort recursive, 134217728, Integer, 135.393263, 138.385986, 136.668303, 135.487940, 138.481088, 136.763250
Quicksort recursive, 1, Record, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort recursive, 2, Record, 0.000019, 0.000304, 0.000024, 0.000153, 0.000618, 0.000160
Quicksort recursive, 4, Record, 0.000057, 0.000081, 0.000063, 0.000190, 0.000226, 0.000197
Quicksort recursive, 8, Record, 0.000115, 0.000403, 0.000122, 0.000251, 0.000679, 0.000260
Quicksort recursive, 16, Record, 0.000127, 0.000156, 0.000137, 0.000262, 0.000301, 0.000272
Quicksort recursive, 32, Record, 0.000159, 0.000223, 0.000170, 0.000295, 0.000356, 0.000304
Quicksort recursive, 64, Record, 0.000290, 0.000568, 0.000302, 0.000425, 0.000849, 0.000440
Quicksort recursive, 128, Record, 0.000377, 0.000466, 0.000404, 0.000512, 0.000601, 0.000539
Quicksort recursive, 256, Record, 0.000527, 0.000614, 0.000558, 0.000662, 0.000749, 0.000693
Quicksort recursive, 512, Record, 0.000807, 0.001035, 0.000857, 0.000946, 0.001297, 0.000999
Quicksort recursive, 1024, Record, 0.001429, 0.001756, 0.001491, 0.001567, 0.001931, 0.001633
Quicksort recursive, 2048, Record, 0.002723, 0.003321, 0.002819, 0.002870, 0.003466, 0.002966
Quicksort recursive, 4096, Record, 0.005345, 0.006228, 0.005474, 0.005493, 0.006382, 0.005628
Quicksort recursive, 8192, Record, 0.010713, 0.011751, 0.010913, 0.010882, 0.011937, 0.011086
Quicksort recursive, 16384, Record, 0.021751, 0.023365, 0.022047, 0.021938, 0.023555, 0.022244
Quicksort recursive, 32768, Record, 0.044365, 0.046832, 0.044967, 0.044610, 0.047119, 0.045224
Quicksort recursive, 65536, Record, 0.090811, 0.095839, 0.092436, 0.091172, 0.096237, 0.092813
Quicksort recursive, 131072, Record, 0.190835, 0.197455, 0.194160, 0.191394, 0.198064, 0.194779
Quicksort recursive, 262144, Record, 0.405495, 0.418142, 0.410856, 0.406557, 0.419201, 0.411921
Quicksort recursive, 524288, Record, 0.840929, 0.869617, 0.856362, 0.842634, 0.871337, 0.858076
Quicksort recursive, 1048576, Record, 1.756391, 1.799059, 1.784313, 1.759185, 1.801845, 1.787115
Quicksort recursive, 2097152, Record, 3.642827, 3.769174, 3.707068, 3.647733, 3.774068, 3.711989
Quicksort recursive, 4194304, Record, 7.641132, 7.888442, 7.733766, 7.650318, 7.897655, 7.742977
Quicksort recursive, 8388608, Record, 15.815075, 16.305710, 16.105099, 15.833555, 16.324026, 16.123399
Quicksort recursive, 16777216, Record, 33.201866, 34.124705, 33.581057, 33.238144, 34.160910, 33.617384
Quicksort recursive, 33554432, Record, 73.702171, 75.128263, 74.360573, 73.772807, 75.199132, 74.431323
Quicksort recursive, 67108864, Record, 118.339925, 120.316243, 119.317626, 118.481927, 120.458479, 119.460257
Quicksort recursive, 1, Vector, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort recursive, 2, Vector, 0.000020, 0.000315, 0.000025, 0.000155, 0.001091, 0.000163
Quicksort recursive, 4, Vector, 0.000057, 0.000309, 0.000061, 0.000191, 0.000477, 0.000196
Quicksort recursive, 8, Vector, 0.000117, 0.000138, 0.000122, 0.000251, 0.000287, 0.000256
Quicksort recursive, 16, Vector, 0.000133, 0.000155, 0.000139, 0.000267, 0.000313, 0.000274
