Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
Quicksort, 16384, Vector, 0.001565, 0.001808, 0.001669, 0.002019, 0.002265, 0.002128
Quicksort, 32768, Vector, 0.001959, 0.002201, 0.002037, 0.002498, 0.002765, 0.002575
Quicksort, 65536, Vector, 0.002560, 0.003039, 0.002683, 0.003364, 0.003851, 0.003490
Quicksort, 131072, Vector, 0.003473, 0.003893, 0.003619, 0.005658, 0.006080, 0.005816
Quicksort, 262144, Vector, 0.007467, 0.007698, 0.007585, 0.010254, 0.010529, 0.010375
Quicksort, 524288, Vector, 0.013962, 0.014383, 0.014114, 0.017958, 0.018383, 0.018097
Quicksort, 1048576, Vector, 0.029167, 0.029749, 0.029486, 0.035335, 0.035989, 0.035684
Quicksort, 2097152, Vector, 0.062538, 0.063359, 0.062851, 0.072972, 0.073799, 0.073300
Quicksort, 4194304, Vector, 0.117692, 0.120873, 0.119079, 0.136435, 0.139387, 0.137599
Quicksort, 8388608, Vector, 0.222486, 0.229485, 0.223985, 0.260644, 0.267572, 0.262149
Quicksort, 16777216, Vector, 0.456528, 0.494064, 0.465599, 0.531209, 0.568787, 0.540358
Quicksort, 33554432, Vector, 0.932454, 0.943200, 0.938683, 1.076811, 1.088146, 1.083266
Quicksort, 67108864, Vector, 1.922387, 1.955360, 1.934573, 2.205994, 2.239136, 2.218346
Quicksort iterative, 1, Double, 0.000041, 0.000060, 0.000042, 0.000204, 0.000276, 0.000207
Quicksort iterative, 2, Double, 0.000041, 0.000057, 0.000042, 0.000204, 0.000245, 0.000207
Quicksort iterative, 4, Double, 0.000077, 0.000272, 0.000080, 0.000241, 0.000726, 0.000251
Quicksort iterative, 8, Double, 0.000116, 0.000194, 0.000139, 0.000281, 0.000380, 0.000309
Quicksort iterative, 16, Double, 0.000155, 0.000704, 0.000210, 0.000324, 0.000879, 0.000385
Quicksort iterative, 32, Double, 0.000237, 0.000782, 0.000277, 0.000398, 0.000953, 0.000441
Quicksort iterative, 64, Double, 0.000293, 0.000508, 0.000369, 0.000458, 0.000669, 0.000531
Quicksort iterative, 128, Double, 0.000409, 0.000738, 0.000497, 0.000571, 0.001201, 0.000663
Quicksort iterative, 256, Double, 0.000557, 0.000872, 0.000671, 0.000724, 0.001038, 0.000839
Quicksort iterative, 512, Double, 0.000715, 0.001695, 0.000899, 0.000884, 0.001885, 0.001074
Quicksort iterative, 1024, Double, 0.001058, 0.001727, 0.001306, 0.001231, 0.001901, 0.001480
Quicksort iterative, 2048, Double, 0.001810, 0.002716, 0.002111, 0.001990, 0.002922, 0.002298
Quicksort iterative, 4096, Double, 0.003083, 0.005168, 0.003730, 0.003278, 0.005361, 0.003930
Quicksort iterative, 8192, Double, 0.005756, 0.009225, 0.006742, 0.005975, 0.009445, 0.006967
Quicksort iterative, 16384, Double, 0.010882, 0.016480, 0.012880, 0.011144, 0.016791, 0.013149
Quicksort iterative, 32768, Double, 0.020730, 0.031993, 0.024870, 0.021093, 0.032394, 0.025242
Quicksort iterative, 65536, Double, 0.049381, 0.070120, 0.058134, 0.050112, 0.070848, 0.058871
Quicksort iterative, 131072, Double, 0.105734, 0.149372, 0.119797, 0.107101, 0.150803, 0.121111
Quicksort iterative, 262144, Double, 0.205984, 0.302810, 0.239856, 0.208415, 0.305366, 0.242394
Quicksort iterative, 524288, Double, 0.396359, 0.593622, 0.478974, 0.400989, 0.598228, 0.483594
Quicksort iterative, 1048576, Double, 0.803779, 1.149842, 0.958989, 0.812198, 1.158215, 0.967492
Quicksort iterative, 2097152, Double, 1.641197, 2.410195, 1.906304, 1.656785, 2.425569, 1.921709
Quicksort iterative, 4194304, Double, 3.191371, 4.493912, 3.843035, 3.221305, 4.523443, 3.872701
Quicksort iterative, 8388608, Double, 7.098616, 9.031025, 7.817841, 7.156513, 9.089696, 7.875859
Quicksort iterative, 16777216, Double, 13.915906, 17.711488, 15.434736, 14.027215, 17.822815, 15.546526
Quicksort iterative, 33554432, Double, 27.226428, 36.564075, 31.057344, 27.437949, 36.775367, 31.269275
Quicksort iterative, 67108864, Double, 56.489014, 69.241669, 62.967048, 56.895698, 69.648492, 63.374063
Quicksort iterative, 134217728, Double, 105.469660, 135.292268, 117.256577, 106.265626, 136.089780, 118.053161
Quicksort iterative, 1, Float, 0.000039, 0.000217, 0.000041, 0.000201, 0.002656, 0.000208
Quicksort iterative, 2, Float, 0.000039, 0.000232, 0.000041, 0.000201, 0.000605, 0.000208
Quicksort iterative, 4, Float, 0.000074, 0.000084, 0.000076, 0.000237, 0.000272, 0.000240
Quicksort iterative, 8, Float, 0.000110, 0.000162, 0.000130, 0.000273, 0.000353, 0.000296
Quicksort iterative, 16, Float, 0.000147, 0.000384, 0.000193, 0.000313, 0.000810, 0.000363
Quicksort iterative, 32, Float, 0.000223, 0.000586, 0.000260, 0.000383, 0.001154, 0.000423
Quicksort iterative, 64, Float, 0.000272, 0.000865, 0.000342, 0.000434, 0.001050, 0.000508
Quicksort iterative, 128, Float, 0.000370, 0.000584, 0.000439, 0.000530, 0.000755, 0.000601
Quicksort iterative, 256, Float, 0.000474, 0.000784, 0.000590, 0.000638, 0.000952, 0.000754
Quicksort iterative, 512, Float, 0.000703, 0.001368, 0.000825, 0.000874, 0.001541, 0.000996
Quicksort iterative, 1024, Float, 0.001023, 0.001709, 0.001214, 0.001193, 0.001880, 0.001385
Quicksort iterative, 2048, Float, 0.001632, 0.002699, 0.001979, 0.001810, 0.002879, 0.002159
Quicksort iterative, 4096, Float, 0.002893, 0.004254, 0.003340, 0.003080, 0.004501, 0.003530
Quicksort iterative, 8192, Float, 0.005058, 0.008032, 0.006198, 0.005266, 0.008240, 0.006410
Quicksort iterative, 16384, Float, 0.009927, 0.014282, 0.011564, 0.010176, 0.014528, 0.011815
Quicksort iterative, 32768, Float, 0.018215, 0.026539, 0.022203, 0.018527, 0.026950, 0.022536
Quicksort iterative, 65536, Float, 0.041740, 0.064170, 0.049231, 0.042349, 0.065003, 0.049877
Quicksort iterative, 131072, Float, 0.087248, 0.120927, 0.099372, 0.088324, 0.121998, 0.100509
Quicksort iterative, 262144, Float, 0.176369, 0.254642, 0.195784, 0.178457, 0.256842, 0.197919
Quicksort iterative, 524288, Float, 0.333183, 0.483989, 0.390424, 0.337208, 0.487938, 0.394456
Quicksort iterative, 1048576, Float, 0.622871, 0.993414, 0.803163, 0.630306, 1.000852, 0.810627
Quicksort iterative, 2097152, Float, 1.367376, 1.884838, 1.597483, 1.380968, 1.898478, 1.611119
Quicksort iterative, 4194304, Float, 2.826991, 4.110236, 3.204563, 2.853066, 4.136312, 3.230712
Quicksort iterative, 8388608, Float, 5.273851, 7.088405, 6.109373, 5.324762, 7.139656, 6.160388
Quicksort iterative, 16777216, Float, 11.205162, 13.604628, 12.353562, 11.302726, 13.702807, 12.451421
Quicksort iterative, 33554432, Float, 21.371657, 30.984877, 24.828474, 21.555975, 31.169206, 25.013167
Quicksort iterative, 67108864, Float, 45.840234, 59.267336, 50.509590, 46.198155, 59.625553, 50.867079
Quicksort iterative, 134217728, Float, 91.882989, 108.876712, 100.793508, 92.581472, 109.576435, 101.492755
Quicksort iterative, 1, Integer, 0.000039, 0.000066, 0.000041, 0.000201, 0.002844, 0.000210
Quicksort iterative, 2, Integer, 0.000039, 0.000045, 0.000040, 0.000201, 0.000227, 0.000204
Quicksort iterative, 4, Integer, 0.000074, 0.000119, 0.000077, 0.000238, 0.000710, 0.000245
Quicksort iterative, 8, Integer, 0.000110, 0.000171, 0.000131, 0.000274, 0.000338, 0.000297
Quicksort iterative, 16, Integer, 0.000148, 0.000256, 0.000192, 0.000312, 0.000572, 0.000359
Quicksort iterative, 32, Integer, 0.000222, 0.000752, 0.000261, 0.000383, 0.001108, 0.000426
Quicksort iterative, 64, Integer, 0.000270, 0.001169, 0.000341, 0.000431, 0.001337, 0.000504
Quicksort iterative, 128, Integer, 0.000369, 0.000638, 0.000446, 0.000530, 0.000800, 0.000608
Quicksort iterative, 256, Integer, 0.000472, 0.001314, 0.000592, 0.000635, 0.001497, 0.000758
Quicksort iterative, 512, Integer, 0.000679, 0.001049, 0.000827, 0.000846, 0.001220, 0.000993
Quicksort iterative, 1024, Integer, 0.001008, 0.002093, 0.001221, 0.001177, 0.002282, 0.001393
Quicksort iterative, 2048, Integer, 0.001604, 0.002588, 0.001971, 0.001780, 0.002765, 0.002149
Quicksort iterative, 4096, Integer, 0.002821, 0.004909, 0.003418, 0.003008, 0.005107, 0.003607
Quicksort iterative, 8192, Integer, 0.005078, 0.008250, 0.006189, 0.005286, 0.008459, 0.006403
Quicksort iterative, 16384, Integer, 0.009793, 0.014670, 0.011726, 0.010035, 0.014912, 0.011975
Quicksort iterative, 32768, Integer, 0.018058, 0.028885, 0.022296, 0.018374, 0.029199, 0.022627
Quicksort iterative, 65536, Integer, 0.040904, 0.058440, 0.048406, 0.041497, 0.059234, 0.049040
Quicksort iterative, 131072, Integer, 0.086514, 0.124966, 0.099482, 0.087873, 0.126026, 0.100628
Quicksort iterative, 262144, Integer, 0.172103, 0.218587, 0.192598, 0.174391, 0.220864, 0.194734
Quicksort iterative, 524288, Integer, 0.359324, 0.465820, 0.391103, 0.363377, 0.469854, 0.395140
Quicksort iterative, 1048576, Integer, 0.698149, 0.913436, 0.794816, 0.705581, 0.920859, 0.802286
Quicksort iterative, 2097152, Integer, 1.351911, 2.073790, 1.565578, 1.365465, 2.087938, 1.579224
Quicksort iterative, 4194304, Integer, 2.826912, 3.785076, 3.152826, 2.852915, 3.811021, 3.178876
Quicksort iterative, 8388608, Integer, 5.351780, 7.506296, 6.240617, 5.403413, 7.557195, 6.291690
Quicksort iterative, 16777216, Integer, 11.339146, 13.724309, 12.277031, 11.438145, 13.822955, 12.374855
Quicksort iterative, 33554432, Integer, 22.962179, 28.973876, 26.028618, 23.146567, 29.159188, 26.213202
Quicksort iterative, 67108864, Integer, 46.229514, 61.706032, 51.283841, 46.588221, 62.063577, 51.641512
Quicksort iterative, 134217728, Integer, 92.485903, 113.449049, 100.326824, 93.185257, 114.148970, 101.025870
Quicksort iterative, 1, Record, 0.000039, 0.000242, 0.000042, 0.000202, 0.002631, 0.000214
Quicksort iterative, 2, Record, 0.000039, 0.000050, 0.000040, 0.000201, 0.000237, 0.000204
Quicksort iterative, 4, Record, 0.000075, 0.000255, 0.000078, 0.000237, 0.000478, 0.000245
Quicksort iterative, 8, Record, 0.000110, 0.000157, 0.000133, 0.000275, 0.000350, 0.000299
Quicksort iterative, 16, Record, 0.000149, 0.000259, 0.000194, 0.000312, 0.000424, 0.000359
Quicksort iterative, 32, Record, 0.000226, 0.000427, 0.000267, 0.000387, 0.000918, 0.000431
Quicksort iterative, 64, Record, 0.000280, 0.000470, 0.000352, 0.000440, 0.000655, 0.000514
Quicksort iterative, 128, Record, 0.000386, 0.000598, 0.000457, 0.000548, 0.000759, 0.000619
Quicksort iterative, 256, Record, 0.000538, 0.001339, 0.000628, 0.000702, 0.001507, 0.000794
Quicksort iterative, 512, Record, 0.000721, 0.001186, 0.000884, 0.000889, 0.001352, 0.001052
Quicksort iterative, 1024, Record, 0.001116, 0.002195, 0.001361, 0.001289, 0.002382, 0.001537
Quicksort iterative, 2048, Record, 0.001878, 0.002860, 0.002250, 0.002061, 0.003042, 0.002435
Quicksort iterative, 4096, Record, 0.003301, 0.004814, 0.003943, 0.003496, 0.005009, 0.004144
Quicksort iterative, 8192, Record, 0.006034, 0.009135, 0.007221, 0.006263, 0.009364, 0.007452
Quicksort iterative, 16384, Record, 0.011837, 0.017282, 0.013999, 0.012125, 0.017560, 0.014286
Quicksort iterative, 32768, Record, 0.022235, 0.032458, 0.026699, 0.022619, 0.032847, 0.027103
Quicksort iterative, 65536, Record, 0.058149, 0.079967, 0.066592, 0.058908, 0.080715, 0.067394
Quicksort iterative, 131072, Record, 0.118103, 0.162133, 0.138310, 0.119601, 0.163695, 0.139811
Quicksort iterative, 262144, Record, 0.221294, 0.304122, 0.268957, 0.224157, 0.306948, 0.271860
Quicksort iterative, 524288, Record, 0.464313, 0.682002, 0.540504, 0.469462, 0.687161, 0.545675
Quicksort iterative, 1048576, Record, 0.927987, 1.341477, 1.083686, 0.937384, 1.350889, 1.093114
Quicksort iterative, 2097152, Record, 1.910081, 2.543802, 2.170623, 1.927256, 2.561029, 2.187851
Quicksort iterative, 4194304, Record, 3.785269, 5.070055, 4.353165, 3.818355, 5.103091, 4.386275
Quicksort iterative, 8388608, Record, 7.493805, 10.074739, 8.583205, 7.558580, 10.139528, 8.648104
Quicksort iterative, 16777216, Record, 14.935058, 20.829973, 17.197728, 15.058490, 20.954002, 17.321101
Quicksort iterative, 33554432, Record, 31.198489, 44.733460, 34.820561, 31.433971, 44.968893, 35.056461
Quicksort iterative, 67108864, Record, 63.601180, 81.251066, 71.014397, 64.056349, 81.706085, 71.469950
Quicksort iterative, 1, Vector, 0.000040, 0.000225, 0.000041, 0.000201, 0.001952, 0.000207
Quicksort iterative, 2, Vector, 0.000039, 0.000044, 0.000041, 0.000201, 0.000224, 0.000204
Quicksort iterative, 4, Vector, 0.000075, 0.000096, 0.000078, 0.000239, 0.000710, 0.000245
Quicksort iterative, 8, Vector, 0.000112, 0.000167, 0.000135, 0.000276, 0.000349, 0.000301
Quicksort iterative, 16, Vector, 0.000152, 0.000264, 0.000197, 0.000315, 0.000440, 0.000362
Quicksort iterative, 32, Vector, 0.000233, 0.000821, 0.000274, 0.000390, 0.000998, 0.000434
Quicksort iterative, 64, Vector, 0.000291, 0.000835, 0.000370, 0.000449, 0.001001, 0.000531
Quicksort iterative, 128, Vector, 0.000412, 0.000818, 0.000500, 0.000572, 0.001307, 0.000665
Quicksort iterative, 256, Vector, 0.000555, 0.000903, 0.000684, 0.000722, 0.001069, 0.000850
Quicksort iterative, 512, Vector, 0.000844, 0.001750, 0.001036, 0.001014, 0.001920, 0.001206
Quicksort iterative, 1024, Vector, 0.001389, 0.002011, 0.001647, 0.001562, 0.002185, 0.001822
Quicksort iterative, 2048, Vector, 0.002390, 0.003419, 0.002796, 0.002574, 0.003616, 0.002985
Quicksort iterative, 4096, Vector, 0.004171, 0.006090, 0.005033, 0.004371, 0.006291, 0.005237
Quicksort iterative, 8192, Vector, 0.007831, 0.013417, 0.009626, 0.008083, 0.013651, 0.009867
Quicksort iterative, 16384, Vector, 0.015253, 0.023645, 0.018656, 0.015548, 0.023940, 0.018961
Quicksort iterative, 32768, Vector, 0.031873, 0.050335, 0.037826, 0.032295, 0.050814, 0.038277
Quicksort iterative, 65536, Vector, 0.076252, 0.109198, 0.088215, 0.077040, 0.110160, 0.089062
Quicksort iterative, 131072, Vector, 0.149271, 0.214142, 0.178530, 0.151056, 0.215999, 0.180284
Quicksort iterative, 262144, Vector, 0.309761, 0.450946, 0.357376, 0.312761, 0.454028, 0.360468
Quicksort iterative, 524288, Vector, 0.612701, 0.843466, 0.718459, 0.618360, 0.849015, 0.724024
Quicksort iterative, 1048576, Vector, 1.210718, 1.619886, 1.431145, 1.220831, 1.630308, 1.441303
Quicksort iterative, 2097152, Vector, 2.594069, 3.448241, 2.908597, 2.613211, 3.467001, 2.927465
Quicksort iterative, 4194304, Vector, 5.169352, 6.573394, 5.833389, 5.205725, 6.609841, 5.869821
Quicksort iterative, 8388608, Vector, 9.902712, 13.896420, 11.409722, 9.974427, 13.968121, 11.481623
Quicksort iterative, 16777216, Vector, 19.436802, 24.355849, 21.679390, 19.575328, 24.495012, 21.818269
Quicksort iterative, 33554432, Vector, 42.059319, 52.699186, 46.495208, 42.320808, 52.958921, 46.755323
Quicksort iterative, 67108864, Vector, 76.868915, 116.687870, 94.936399, 77.373060, 117.190386, 95.440034
Quicksort recursive, 1, Double, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort recursive, 2, Double, 0.000057, 0.000336, 0.000062, 0.000189, 0.002258, 0.000196
Quicksort recursive, 4, Double, 0.000094, 0.000117, 0.000100, 0.000225, 0.000269, 0.000232
Quicksort recursive, 8, Double, 0.000137, 0.000548, 0.000155, 0.000268, 0.000706, 0.000290
Quicksort recursive, 16, Double, 0.000158, 0.000254, 0.000184, 0.000290, 0.000387, 0.000316
Quicksort recursive, 32, Double, 0.000193, 0.000301, 0.000239, 0.000324, 0.000438, 0.000371
Quicksort recursive, 64, Double, 0.000259, 0.000783, 0.000305, 0.000390, 0.001020, 0.000439
Quicksort recursive, 128, Double, 0.000349, 0.000530, 0.000411, 0.000480, 0.000661, 0.000543
Quicksort recursive, 256, Double, 0.000513, 0.000680, 0.000573, 0.000647, 0.000813, 0.000706
Quicksort recursive, 512, Double, 0.000804, 0.001420, 0.000878, 0.000939, 0.001651, 0.001015
Quicksort recursive, 1024, Double, 0.001680, 0.002112, 0.001781, 0.001818, 0.002249, 0.001919
Quicksort recursive, 2048, Double, 0.002913, 0.004151, 0.003164, 0.003058, 0.004295, 0.003307
Quicksort recursive, 4096, Double, 0.005552, 0.007048, 0.006015, 0.005700, 0.007200, 0.006165
Quicksort recursive, 8192, Double, 0.010994, 0.013825, 0.011919, 0.011152, 0.013987, 0.012082
Quicksort recursive, 16384, Double, 0.022444, 0.028488, 0.024745, 0.022625, 0.028667, 0.024928
Quicksort recursive, 32768, Double, 0.045477, 0.062595, 0.051805, 0.045697, 0.062843, 0.052041
Quicksort recursive, 65536, Double, 0.097367, 0.122392, 0.109010, 0.097662, 0.122685, 0.109324
Quicksort recursive, 131072, Double, 0.201781, 0.258758, 0.225750, 0.202220, 0.259204, 0.226199
Quicksort recursive, 262144, Double, 0.431278, 0.513295, 0.476538, 0.432012, 0.514025, 0.477273
Quicksort recursive, 524288, Double, 0.894855, 1.062803, 0.976536, 0.896131, 1.064076, 0.977812
Quicksort recursive, 1048576, Double, 1.771579, 2.099576, 1.931657, 1.773841, 2.101956, 1.933905
Quicksort recursive, 2097152, Double, 3.557166, 4.141291, 3.800822, 3.561024, 4.145145, 3.804672
Quicksort recursive, 4194304, Double, 7.111841, 8.100847, 7.526037, 7.118751, 8.107824, 7.533025
Quicksort recursive, 8388608, Double, 13.322054, 15.966732, 14.693347, 13.334975, 15.979881, 14.706534
Quicksort recursive, 16777216, Double, 26.290128, 30.569016, 28.938527, 26.316664, 30.594548, 28.964163
Quicksort recursive, 33554432, Double, 51.866108, 60.162862, 55.521537, 51.915669, 60.212394, 55.571320
Quicksort recursive, 67108864, Double, 103.775176, 117.440264, 110.332119, 103.873864, 117.540768, 110.431326
Quicksort recursive, 134217728, Double, 204.207431, 230.232680, 218.374105, 204.404250, 230.429983, 218.571066
Quicksort recursive, 1, Float, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort recursive, 2, Float, 0.000050, 0.000237, 0.000054, 0.000182, 0.000960, 0.000188
Quicksort recursive, 4, Float, 0.000091, 0.000109, 0.000094, 0.000223, 0.000259, 0.000227
Quicksort recursive, 8, Float, 0.000131, 0.000332, 0.000148, 0.000263, 0.000473, 0.000284
Quicksort recursive, 16, Float, 0.000152, 0.000257, 0.000177, 0.000283, 0.000388, 0.000310
Quicksort recursive, 32, Float, 0.000185, 0.000304, 0.000230, 0.000317, 0.000437, 0.000363
Quicksort recursive, 64, Float, 0.000244, 0.000684, 0.000298, 0.000376, 0.001053, 0.000436
Quicksort recursive, 128, Float, 0.000346, 0.000461, 0.000398, 0.000478, 0.000594, 0.000531
Quicksort recursive, 256, Float, 0.000498, 0.000616, 0.000555, 0.000631, 0.000749, 0.000688
Quicksort recursive, 512, Float, 0.000770, 0.001060, 0.000845, 0.000903, 0.001304, 0.000982
Quicksort recursive, 1024, Float, 0.001360, 0.001656, 0.001440, 0.001494, 0.001791, 0.001576
Quicksort recursive, 2048, Float, 0.002623, 0.003746, 0.002863, 0.002763, 0.003932, 0.003006
Quicksort recursive, 4096, Float, 0.005117, 0.006651, 0.005576, 0.005260, 0.006794, 0.005725
Quicksort recursive, 8192, Float, 0.010256, 0.012792, 0.011196, 0.010405, 0.012941, 0.011348
Quicksort recursive, 16384, Float, 0.021037, 0.025602, 0.023141, 0.021199, 0.025765, 0.023315
Quicksort recursive, 32768, Float, 0.043339, 0.052878, 0.047675, 0.043525, 0.053065, 0.047874
Quicksort recursive, 65536, Float, 0.090010, 0.110128, 0.098232, 0.090230, 0.110352, 0.098477
Quicksort recursive, 131072, Float, 0.188295, 0.230197, 0.205809, 0.188614, 0.230550, 0.206154
Quicksort recursive, 262144, Float, 0.385918, 0.458070, 0.423967, 0.386381, 0.458529, 0.424431
Quicksort recursive, 524288, Float, 0.800340, 0.910600, 0.853463, 0.801095, 0.911355, 0.854231
Quicksort recursive, 1048576, Float, 1.632044, 1.855132, 1.728361, 1.633376, 1.856469, 1.729705
Quicksort recursive, 2097152, Float, 3.131862, 3.632054, 3.358921, 3.134190, 3.634499, 3.361246
Quicksort recursive, 4194304, Float, 6.021162, 7.003399, 6.566250, 6.024948, 7.007181, 6.570031
Quicksort recursive, 8388608, Float, 11.970600, 13.620521, 12.714418, 11.977581, 13.627597, 12.721374
Quicksort recursive, 16777216, Float, 22.398039, 26.305227, 24.222934, 22.411675, 26.318831, 24.236244
Quicksort recursive, 33554432, Float, 45.174908, 50.854298, 48.427067, 45.200459, 50.879909, 48.452613
Quicksort recursive, 67108864, Float, 88.234997, 101.535407, 94.398678, 88.285289, 101.585847, 94.448521
Quicksort recursive, 134217728, Float, 165.022457, 197.683559, 178.083226, 165.121086, 197.783695, 178.182133
Quicksort recursive, 1, Integer, 0.000000, 0.000000, 0.000000, 0.000000, 0.000003, 0.000001
Quicksort recursive, 2, Integer, 0.000052, 0.000324, 0.000056, 0.000184, 0.000602, 0.000189
Quicksort recursive, 4, Integer, 0.000090, 0.000281, 0.000095, 0.000222, 0.000437, 0.000231
Quicksort recursive, 8, Integer, 0.000131, 0.000168, 0.000147, 0.000263, 0.000312, 0.000279
Quicksort recursive, 16, Integer, 0.000150, 0.000247, 0.000176, 0.000283, 0.000379, 0.000308
Quicksort recursive, 32, Integer, 0.000185, 0.000441, 0.000231, 0.000317, 0.000586, 0.000367
Quicksort recursive, 64, Integer, 0.000250, 0.000654, 0.000294, 0.000383, 0.000788, 0.000427
Quicksort recursive, 128, Integer, 0.000350, 0.000464, 0.000398, 0.000481, 0.000597, 0.000531
Quicksort recursive, 256, Integer, 0.000502, 0.000949, 0.000559, 0.000634, 0.001085, 0.000694
Quicksort recursive, 512, Integer, 0.000782, 0.000936, 0.000846, 0.000917, 0.001070, 0.000980
Quicksort recursive, 1024, Integer, 0.001347, 0.002020, 0.001452, 0.001481, 0.002158, 0.001591
Quicksort recursive, 2048, Integer, 0.002660, 0.003216, 0.002858, 0.002801, 0.003356, 0.002999
Quicksort recursive, 4096, Integer, 0.005124, 0.006435, 0.005567, 0.005268, 0.006587, 0.005713
Quicksort recursive, 8192, Integer, 0.010334, 0.013154, 0.011228, 0.010482, 0.013315, 0.011383
Quicksort recursive, 16384, Integer, 0.020811, 0.027444, 0.022941, 0.020973, 0.027625, 0.023111
Quicksort recursive, 32768, Integer, 0.043521, 0.053632, 0.047381, 0.043737, 0.053815, 0.047574
Quicksort recursive, 65536, Integer, 0.088789, 0.113458, 0.099578, 0.089051, 0.113685, 0.099823
Quicksort recursive, 131072, Integer, 0.188039, 0.225396, 0.205555, 0.188381, 0.225736, 0.205897
Quicksort recursive, 262144, Integer, 0.389723, 0.465342, 0.423388, 0.390194, 0.465811, 0.423865
Quicksort recursive, 524288, Integer, 0.763627, 0.956420, 0.854017, 0.764382, 0.957180, 0.854780
Quicksort recursive, 1048576, Integer, 1.595782, 1.812821, 1.700562, 1.597126, 1.814154, 1.701902
Quicksort recursive, 2097152, Integer, 3.077516, 3.611368, 3.405561, 3.079852, 3.613715, 3.407894
Quicksort recursive, 4194304, Integer, 6.155196, 6.972353, 6.580443, 6.158740, 6.976176, 6.584229
Quicksort recursive, 8388608, Integer, 12.165392, 13.430419, 12.753175, 12.172403, 13.437435, 12.760165
Quicksort recursive, 16777216, Integer, 22.603076, 26.565722, 24.294421, 22.616302, 26.578949, 24.307682
Quicksort recursive, 33554432, Integer, 43.219442, 50.155794, 46.127797, 43.245101, 50.181285, 46.153513
Quicksort recursive, 67108864, Integer, 85.135884, 95.742972, 91.188745, 85.185612, 95.792705, 91.238526
Quicksort recursive, 134217728, Integer, 170.640728, 196.661130, 180.637944, 170.739504, 196.759867, 180.736678
Quicksort recursive, 1, Record, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort recursive, 2, Record, 0.000052, 0.000169, 0.000055, 0.000185, 0.000581, 0.000189
Quicksort recursive, 4, Record, 0.000091, 0.000534, 0.000097, 0.000224, 0.000693, 0.000233
Quicksort recursive, 8, Record, 0.000133, 0.000169, 0.000148, 0.000264, 0.000303, 0.000281
Quicksort recursive, 16, Record, 0.000139, 0.000254, 0.000180, 0.000272, 0.000386, 0.000313
Quicksort recursive, 32, Record, 0.000188, 0.000631, 0.000241, 0.000319, 0.000780, 0.000378
Quicksort recursive, 64, Record, 0.000255, 0.000386, 0.000306, 0.000387, 0.000527, 0.000439
Quicksort recursive, 128, Record, 0.000360, 0.000486, 0.000412, 0.000492, 0.000619, 0.000545
Quicksort recursive, 256, Record, 0.000515, 0.000952, 0.000583, 0.000649, 0.001095, 0.000719
Quicksort recursive, 512, Record, 0.000832, 0.000990, 0.000895, 0.000966, 0.001126, 0.001030
Quicksort recursive, 1024, Record, 0.001473, 0.001744, 0.001584, 0.001611, 0.002158, 0.001726
Quicksort recursive, 2048, Record, 0.002803, 0.003824, 0.003020, 0.002967, 0.004141, 0.003168
Quicksort recursive, 4096, Record, 0.005613, 0.006725, 0.006060, 0.005763, 0.006875, 0.006212
Quicksort recursive, 8192, Record, 0.011319, 0.015837, 0.012530, 0.011487, 0.016006, 0.012704
Quicksort recursive, 16384, Record, 0.023611, 0.029396, 0.026149, 0.023810, 0.029607, 0.026354
Quicksort recursive, 32768, Record, 0.049254, 0.062523, 0.055406, 0.049511, 0.062782, 0.055677
Quicksort recursive, 65536, Record, 0.105423, 0.131259, 0.117711, 0.105799, 0.131631, 0.118107
Quicksort recursive, 131072, Record, 0.223837, 0.282664, 0.249981, 0.224441, 0.283261, 0.250589
Quicksort recursive, 262144, Record, 0.473539, 0.589180, 0.519928, 0.474594, 0.590266, 0.520995
Quicksort recursive, 524288, Record, 1.011326, 1.179309, 1.077764, 1.013211, 1.181196, 1.079650
Quicksort recursive, 1048576, Record, 1.991103, 2.379320, 2.184826, 1.994188, 2.382479, 2.187976
Quicksort recursive, 2097152, Record, 4.017462, 4.904400, 4.347639, 4.022934, 4.910083, 4.353161
Quicksort recursive, 4194304, Record, 7.933378, 9.121752, 8.499017, 7.943459, 9.131854, 8.509148
Quicksort recursive, 8388608, Record, 15.603735, 17.493259, 16.519363, 15.623201, 17.512640, 16.538817
Quicksort recursive, 16777216, Record, 31.100474, 36.162575, 33.494920, 31.138253, 36.200243, 33.532882
Quicksort recursive, 33554432, Record, 59.818710, 70.779414, 64.178902, 59.895722, 70.854496, 64.253905
Quicksort recursive, 67108864, Record, 116.404467, 130.512631, 125.742770, 116.552119, 130.660385, 125.890457
Quicksort recursive, 1, Vector, 0.000000, 0.000000, 0.000000, 0.000000, 0.000001, 0.000001
Quicksort recursive, 2, Vector, 0.000049, 0.000337, 0.000053, 0.000180, 0.000709, 0.000188
Quicksort recursive, 4, Vector, 0.000087, 0.000108, 0.000092, 0.000219, 0.000260, 0.000223
Quicksort recursive, 8, Vector, 0.000131, 0.000165, 0.000147, 0.000263, 0.000406, 0.000280
Quicksort recursive, 16, Vector, 0.000154, 0.000254, 0.000181, 0.000285, 0.000503, 0.000314
